ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
925,0.058307085,0.05100811,0.11700538,0.08481998,0.006835446,0.092931174,0.07065812,-0.037497424,0.019910466,0.059512317,0.029275564,-0.0411353
3336,0.022762412,0.054609753,0.13079698,0.07069167,0.0021229053,0.1101432,0.068834305,-0.042352177,-0.019617248,0.053810116,0.03521094,0.0043113725
3362,0.058477998,0.052307874,0.11288005,0.07412244,-0.0014431633,0.09029317,0.06501006,-0.048303116,0.08803072,0.053590804,0.026313359,-0.065609805
2110,0.05142287,0.054196797,0.120404735,0.09434082,0.0034480607,0.084223986,0.07829758,-0.04663416,0.0052654278,0.06369597,0.037104834,-0.034442045
616,0.043717828,0.05361429,0.1237264,0.09624047,0.0055475556,0.063982435,0.07046571,-0.0436007,-0.0057591787,0.046616208,0.07303649,-0.016539013
1755,0.030802349,0.054552257,0.12877947,0.04398484,-0.0010248151,0.12518367,0.054100282,-0.05409444,0.11891526,0.0503333,0.058146395,-0.00881261
1674,0.011349777,0.05514755,0.13214967,0.028816892,-0.0007470393,0.13222799,0.021534445,-0.055863723,0.12994106,0.04389979,0.04112788,-0.036743164
2477,0.05587358,0.0510391,0.11537955,0.056918874,0.0007283913,0.11359801,0.0409017,-0.05360572,0.12202323,0.05136509,0.044084508,-0.04634111
2685,0.0421978,0.05293256,0.124445476,0.09136304,0.0065758987,0.089485906,0.049109675,-0.034552675,-0.023933817,0.072144106,0.046271905,-0.04265698
3489,0.0447148,0.05331894,0.12067321,0.06331646,-0.001059968,0.09982,0.06665809,-0.04938414,0.09185976,0.0550815,0.025381524,-0.056461465
68,0.030585544,0.054588586,0.12998371,0.09032249,0.005208295,0.08930436,0.03907126,-0.0404234,-0.03277074,0.051586885,0.06561527,-0.004602273
805,0.067390375,0.05037158,0.09086251,0.06702083,-0.0030576505,0.08362619,0.0637473,-0.04808856,0.07764628,0.036249533,0.046481814,-0.028261913
4016,0.07082874,0.047610052,0.079506576,0.089485355,0.0009148542,0.03597937,0.067791276,-0.04973825,0.007828693,0.05989273,0.03958573,-0.025304433
1173,0.05924077,0.051397648,0.11572128,0.081060305,-0.0020365035,0.09262165,0.05519257,-0.038294986,0.016887093,0.056928705,0.008104423,-0.072997205
27,0.030906077,0.05528538,0.13068289,0.06355801,0.0014695411,0.108978555,0.05490723,-0.03893706,0.021111859,0.053873546,0.036061242,-0.04836283
3226,0.049633354,0.053559702,0.12211108,0.08317421,-0.002596903,0.09323431,0.05981812,-0.037063368,0.022140428,0.06122331,0.00766532,-0.051843397
833,0.06281971,0.052004047,0.107911654,0.08882112,0.0011588288,0.07861897,0.09661362,-0.048326045,0.042774785,0.047703158,0.088582754,-0.01355711
3812,0.059151232,0.051008385,0.098773934,0.06200618,-0.0012074066,0.08416727,0.058849465,-0.046960156,0.061820075,0.052210696,0.027787138,-0.059400663
601,0.026745833,0.054393027,0.13023537,0.058560096,0.0038395773,0.11802964,0.08730629,-0.032100707,0.01349108,0.058713116,0.030688196,-0.037276227
2831,0.07086701,0.052474078,0.10764513,0.08790493,-0.0013646146,0.09569013,0.087608606,-0.04003024,0.022340493,0.059557363,0.057646617,-0.028801614
26,0.03014223,0.055367205,0.13059822,0.06719976,0.0015739566,0.096047215,0.053070486,-0.0395584,0.03470336,0.052836783,0.04251349,-0.047885228
3900,0.059224162,0.0528046,0.115596,0.08595408,-0.0019723496,0.09207317,0.072499715,-0.042042594,0.030584248,0.05097812,0.02151277,-0.0298155
432,0.015495588,0.054853667,0.13174757,0.032872275,0.0010900107,0.129664,0.08401536,-0.054506846,0.025394497,0.05357158,0.0424769,-0.035567593
1112,0.053698663,0.0514064,0.11752458,0.044166796,0.000163528,0.12171087,0.06345256,-0.03937548,0.0543552,0.042673923,0.038157064,-0.03880426
3719,0.03240064,0.05429093,0.12580563,0.07482665,-0.0015293852,0.09526794,0.07317552,-0.03612864,0.028133767,0.054858945,0.012592126,-0.043679137
3193,0.030871894,0.055397402,0.1293109,0.05842649,-0.0023995568,0.11551135,0.06485502,-0.03914829,0.03891613,0.053303495,0.004169571,-0.039611164
2408,0.07770263,0.05028828,0.0951226,0.09888132,-0.0013416496,0.064191714,0.08397853,-0.038664423,0.053438935,0.06459524,0.07352909,-0.02261553
262,0.031665646,0.054370932,0.13055836,0.100832224,0.006445612,0.08045789,0.030938188,-0.042022996,-0.0413416,0.07384895,0.013673922,-0.06525447
971,0.054045204,0.05079738,0.11587034,0.07156903,-0.0007596502,0.08830616,0.06576544,-0.03814373,0.050179724,0.051880207,0.025480887,-0.06080999
2450,0.053131968,0.05219406,0.11363996,0.060777668,-0.0005228123,0.10182143,0.062794566,-0.050192114,0.095779754,0.044246323,0.04683282,-0.042073812
619,0.043043688,0.053674847,0.12491203,0.101495154,0.0065285997,0.05953498,0.0503208,-0.04418351,-0.034558248,0.04709668,0.06681371,-0.012453804
3944,0.056923166,0.052080203,0.1039773,0.060057875,-0.0021983553,0.087026514,0.052709125,-0.04497408,0.053316068,0.04952064,0.023539154,-0.07784037
434,0.016136577,0.05568201,0.13322888,0.0219292,0.000107440515,0.13498613,0.0401119,-0.05472918,0.12320633,0.05276632,0.056906007,-0.04024388
651,0.030334018,0.054057803,0.1279657,0.03476267,-0.0002116432,0.12837157,0.026491016,-0.053611904,0.12840164,0.051175654,0.030338991,-0.06682179
1994,0.039523195,0.05407142,0.12405142,0.06304014,-0.0019701924,0.105706714,0.07265125,-0.037903607,0.04779427,0.054364096,0.0059248162,-0.058719367
923,0.05478617,0.05104629,0.117161654,0.06315631,0.0036476643,0.10714715,0.052388303,-0.039212484,0.025955986,0.05082013,0.021301238,-0.060288172
1586,0.028208032,0.05484775,0.13027616,0.07923736,0.003610039,0.10525083,0.056550097,-0.04816461,-0.02326673,0.06547571,0.075356126,-0.010875234
2079,0.042785093,0.05424551,0.12134124,0.059899908,-0.00043179034,0.10911644,0.05704187,-0.04072845,0.02662605,0.051983785,0.029359555,-0.06800912
2152,0.072556496,0.049301084,0.102776684,0.09905049,-0.0005881037,0.0669637,0.08790978,-0.04295685,0.054363295,0.050239794,0.084586196,-0.0074425237
1800,0.04894589,0.05345396,0.12286988,0.07311227,0.006179475,0.10449196,0.0756057,-0.044866554,0.019435067,0.053667262,0.0019631414,-0.046531018
54,0.022288095,0.05483326,0.12975518,0.02639382,-0.00024993464,0.12753141,0.051956005,-0.03873101,0.019505514,0.054529756,0.020897191,-0.06644011
1297,0.040218,0.053227812,0.1253551,0.10880356,0.0082815485,0.058948528,0.05003821,-0.042972237,-0.045588814,0.05040248,0.052310143,-0.0001760039
444,0.025045553,0.05547706,0.13241687,0.028237412,-0.0004563346,0.13449661,0.06842476,-0.04037592,0.04485678,0.052379973,0.021447675,-0.06300796
3838,0.051587984,0.052187823,0.11416973,0.060427345,-0.00070434617,0.097931266,0.06301942,-0.045983434,0.08195337,0.053260032,0.019641047,-0.075167835
1743,0.025652342,0.05529418,0.13165015,0.02946254,0.0011487063,0.131483,0.05611197,-0.038295373,0.018584281,0.053265996,0.02067993,-0.066660024
1437,0.033028483,0.053562503,0.12701032,0.10373066,0.0062187854,0.05649017,0.08314967,-0.040427133,-0.028537076,0.063792676,0.046240214,-0.019818852
4114,0.057748638,0.05221059,0.109429546,0.07152671,-0.0020074893,0.08270532,0.06552967,-0.04879484,0.07796811,0.03816785,0.035846904,-0.025665158
2355,0.033582337,0.053963497,0.12618805,0.040148605,0.0013325749,0.12450083,0.027081063,-0.053252824,0.12817606,0.042712253,0.05546002,-0.038938325
2261,0.0749229,0.048642226,0.09614291,0.1001064,0.004748714,0.044725817,0.061716598,-0.046810403,-0.009639911,0.06620818,0.035514567,-0.053011283
2207,0.024292167,0.054367404,0.13056129,0.03735024,-0.0005039076,0.12759665,0.0377815,-0.05501049,0.12208926,0.05475843,0.0076318784,-0.073152706
3570,0.027700042,0.05409263,0.12879989,0.09126158,-0.0010253316,0.086587444,0.055783715,-0.03757734,-0.030017572,0.053642694,0.04689043,-0.00063389156
1256,0.012857476,0.055260286,0.13170746,0.051324114,-0.00025862549,0.12107216,0.07320728,-0.037980147,0.033077985,0.05156763,0.03413732,-0.03656526
2083,0.0322489,0.054630294,0.12818973,0.06851854,-0.0031535155,0.1099708,0.067845754,-0.03573444,0.010153381,0.05975172,0.04311909,-0.029821618
3079,0.063559465,0.049790937,0.11013142,0.105191246,0.005585736,0.0569661,0.08705842,-0.032913458,0.015470132,0.06715608,0.054577176,-0.0064832135
2330,0.055337984,0.052948643,0.118767634,0.10211312,0.00091560563,0.07771566,0.04887936,-0.03422372,-0.029208884,0.06886461,0.047480203,-0.045344003
2341,0.062033676,0.04939461,0.09892951,0.05173018,-0.0012508956,0.11163053,0.05639437,-0.049177237,0.10079662,0.044753883,0.09644725,-0.017969793
1234,0.012719929,0.05513292,0.13269906,0.07423973,-0.002350847,0.10598545,0.078421846,-0.033589505,0.005953541,0.050311655,0.057183333,0.0023766237
2895,0.05981088,0.05097452,0.11346612,0.059497546,-0.0008675394,0.11258486,0.05598444,-0.053538054,0.115379885,0.048419274,0.032063477,-0.047646716
2492,0.055623498,0.05349077,0.11940757,0.10242306,0.0036140706,0.04959402,0.07167649,-0.04222652,0.013244327,0.06716898,-0.013160786,-0.063700445
36,0.016663175,0.05636303,0.13407663,0.032846775,0.002074894,0.13359538,0.07946419,-0.049680978,0.059822142,0.0762849,0.058062036,-0.033404626
3789,0.06141208,0.051029194,0.0983087,0.06583176,-0.0017160254,0.07304082,0.06199211,-0.045290098,0.06038098,0.041700304,0.04465473,-0.0386265
1048,0.044419702,0.053501334,0.118970506,0.07982301,-0.0021700156,0.07887702,0.064224936,-0.04202958,0.022463493,0.04781633,0.058623854,-0.016997341
3953,0.05933649,0.051728085,0.108066075,0.091646,0.0036831605,0.07734414,0.06892254,-0.032595832,-0.013959186,0.055004507,0.05849474,-0.011487915
1258,0.015853815,0.055060565,0.13150671,0.06800649,0.0009958263,0.11126748,0.089734584,-0.033015575,0.016746769,0.06647453,0.06263659,-0.012076898
3963,0.033458162,0.05480547,0.12813938,0.057315778,-0.0009114251,0.111675546,0.054260146,-0.05168394,0.1012911,0.04664986,0.026200391,-0.053600106
1436,0.028042592,0.054022886,0.12928711,0.10844054,0.006415953,0.060805313,0.06934653,-0.042614743,-0.030627279,0.06622764,0.04483021,-0.019028751
891,0.054602783,0.050808802,0.11744146,0.068569936,-0.00032292842,0.10584371,0.055028837,-0.037865162,0.015731081,0.048105095,0.0146880075,-0.07785808
2731,0.012857196,0.05499739,0.13312484,0.018626897,0.0005340968,0.13250722,0.035514276,-0.054561887,0.12097913,0.05145602,0.039267726,-0.050621137
3525,0.048341487,0.053150307,0.11793024,0.06269285,-0.00033239982,0.09661046,0.069908306,-0.049137525,0.07209057,0.056068376,-0.0020007985,-0.07270071
2847,0.034335956,0.054024242,0.1262003,0.07023715,-0.00089634466,0.09322028,0.051437657,-0.037385415,0.022649517,0.053621076,0.02435889,-0.041709874
2898,0.027023932,0.053601686,0.1285599,0.032977127,0.0010653634,0.12874255,0.024037005,-0.05441556,0.12890679,0.052323066,0.0042262212,-0.057574753
449,0.021387618,0.05544784,0.13288479,0.07830341,0.0072834967,0.10104213,0.06550362,-0.039989557,0.01579077,0.060036022,0.015162979,-0.04117754
1810,0.058066525,0.052517407,0.111852765,0.08541527,0.00034688954,0.0811575,0.09711052,-0.05108146,0.068118535,0.062243782,0.05559645,-0.015328512
4078,0.05474078,0.052895673,0.11490311,0.060329583,-0.001117497,0.11116565,0.054213062,-0.052830383,0.1104112,0.04278484,0.038224176,-0.023309637
1321,0.03340437,0.053597003,0.12823962,0.086075895,0.005102692,0.096236356,0.07356723,-0.05181762,-0.008337707,0.05167321,0.034183733,-0.009824705
2866,0.03795024,0.053843714,0.12568069,0.040513113,8.37932e-05,0.12616348,0.026207771,-0.054476935,0.12966402,0.038120467,0.053288683,-0.03068519
1954,0.024600066,0.053789698,0.12943016,0.037559893,0.00013361029,0.12733045,0.024286117,-0.054506015,0.12783363,0.049750037,0.03391692,-0.040695295
406,0.024696613,0.055108268,0.13076931,0.03795783,-0.0013374353,0.12984551,0.038077496,-0.054526497,0.13371633,0.046202946,0.08095045,-0.018135829
3050,0.05637,0.05099869,0.11418277,0.064347506,-0.0014146214,0.105653115,0.06933152,-0.053607523,0.10488449,0.048135214,0.03118862,-0.03822667
3123,0.047532976,0.05374632,0.12248409,0.072195485,0.00077430403,0.098389514,0.067920625,-0.039102446,0.054840583,0.047004305,0.048595354,-0.04136566
1058,0.065101095,0.051460918,0.10629348,0.07827782,-0.002354191,0.08833081,0.079838924,-0.0490564,0.081206426,0.042679258,0.02513356,-0.0021445241
1724,0.029005686,0.054641176,0.13069151,0.033377685,0.0005379201,0.13071446,0.034662366,-0.055845,0.127889,0.056115817,-0.014265109,-0.052219953
1004,0.05667669,0.051287,0.11663878,0.05032344,0.00090238295,0.11926562,0.067940086,-0.043732867,0.089677006,0.051416624,0.02171921,-0.075281
3198,0.03800204,0.05473411,0.12706646,0.0980118,0.006141011,0.07564724,0.05702812,-0.037463713,0.013130611,0.061504025,0.032662597,-0.038781624
724,0.05386492,0.052314017,0.11444037,0.08394844,0.003013144,0.09301828,0.10266588,-0.034474608,0.020774214,0.05574798,0.038554717,-0.043903224
3159,0.047963742,0.053121757,0.12077031,0.042389195,0.0008665692,0.124790944,0.042665485,-0.05360643,0.11779248,0.05033011,0.030176677,-0.041399177
754,0.04594069,0.05206001,0.12338161,0.037460145,0.0019138647,0.12851864,0.03176644,-0.05481426,0.12763143,0.04659543,0.039081827,-0.045047462
1794,0.068797745,0.04886011,0.10526289,0.07017064,0.0035454414,0.099270836,0.06706861,-0.050569333,0.09987792,0.05178426,-0.0011863073,-0.04664893
3010,0.013712461,0.054635067,0.13193646,0.022655474,-0.0002128186,0.13383767,0.025742477,-0.054742325,0.12652758,0.04707157,0.08476822,-0.02599513
964,0.061043233,0.05209222,0.111321546,0.08823222,-0.0022767826,0.078156285,0.07840513,-0.048118982,0.07561611,0.050743073,0.019555768,-0.001610477
4109,0.06898023,0.048102688,0.10329536,0.0972534,-0.0009562869,0.042736165,0.08778591,-0.037052937,0.042267926,0.051082574,0.03444324,0.006101088
2677,0.026622448,0.055315036,0.13035116,0.05451373,0.0008086706,0.11547917,0.059186522,-0.03758221,0.024213683,0.052292474,0.02757903,-0.052707978
1266,0.08079958,0.04562575,0.0825458,0.079097934,-0.00027387426,0.09362934,0.08362927,-0.04865789,0.10045193,0.058161296,0.08607768,-0.0036120869
3426,0.025629638,0.055291176,0.1314484,0.052069306,0.0006481481,0.11739643,0.053021684,-0.03913333,0.025996098,0.053915422,-0.0053609163,-0.061620753
