ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2014,0.039375592,0.054021932,0.12360394,0.051971108,-0.0026492341,0.11907321,0.044252213,-0.052414738,0.119285546,0.05665094,-0.00106812,-0.06545192
1430,0.024783174,0.055193953,0.13101189,0.070378676,-0.00074464665,0.106460266,0.058237296,-0.035856765,0.005099824,0.06957813,0.029024992,-0.0550058
2651,0.060667284,0.05154619,0.11396235,0.10312897,0.006517419,0.06796212,0.06886323,-0.033658996,0.004987004,0.06107785,0.048691038,-0.0036412235
1154,0.082157895,0.0479567,0.09403224,0.0968903,-0.0043188473,0.071536966,0.0898068,-0.047559932,0.08112588,0.048195925,0.039092913,-0.009989658
2302,0.061130103,0.05309915,0.11121157,0.06307468,-0.0018385017,0.10706688,0.070078,-0.05019969,0.0972199,0.048030924,0.08957487,-0.022375671
3189,0.022615863,0.054746628,0.1315977,0.044272088,0.0003611209,0.12362296,0.054173272,-0.040016595,0.038193252,0.051908806,0.034187652,-0.051014934
2174,0.026923474,0.054356325,0.12953946,0.064144574,-0.00024006442,0.11123426,0.05011532,-0.038816478,0.022526551,0.06079994,0.010102306,-0.07526545
3863,0.044913195,0.053240478,0.1233387,0.05854748,-0.0008079101,0.11941156,0.044328287,-0.050921913,0.116763264,0.054547723,0.06980247,-0.0262988
224,0.033952396,0.05487057,0.1283529,0.04899528,0.00034746958,0.12114758,0.07614997,-0.043933574,0.08013057,0.056588385,-0.005322236,-0.054009307
2607,0.05762847,0.053568773,0.116942145,0.08809651,-0.004678801,0.047679294,0.06828246,-0.0380692,0.023396315,0.06075104,0.01052961,-0.055653155
3049,0.07409339,0.0475803,0.1021046,0.085704,-0.0046168063,0.08569608,0.08134168,-0.05131,0.07520007,0.055800673,0.026963336,-0.02998576
553,0.023697443,0.05448352,0.13064444,0.034238927,-0.00073606905,0.12994452,0.046367962,-0.052810308,0.1176576,0.05316817,0.024615888,-0.06389457
3072,0.068626605,0.052537125,0.112098545,0.109383635,0.006429215,0.03736492,0.056967426,-0.035708614,-0.0017375215,0.08406223,0.035929006,-0.033982035
3250,0.03643348,0.053772826,0.12488221,0.07188936,0.0015011503,0.10456987,0.068865016,-0.037203867,0.014223891,0.05823392,0.05082229,0.003669448
1894,0.052015044,0.051611666,0.12078891,0.03725369,0.0023002008,0.13140056,0.015190751,-0.05441036,0.13317434,0.04837436,0.024077505,-0.03486183
2258,0.04699312,0.054131538,0.12102363,0.072037034,-0.0020610373,0.035119172,0.054964826,-0.03980856,0.02887342,0.07283929,0.022634685,-0.050315257
2475,0.06242997,0.049579542,0.11316938,0.057550568,-0.0026098369,0.11381999,0.03913188,-0.05466734,0.12185069,0.047011603,0.03838181,-0.0403352
1200,0.053952564,0.053875316,0.1186284,0.073656335,-0.00068103126,0.09835582,0.06583111,-0.04046165,0.056129187,0.05623686,0.022371186,-0.060424414
1624,0.039852187,0.053813104,0.1269615,0.040883854,0.0027603721,0.12578294,0.025541203,-0.05445741,0.12757678,0.052323505,-0.019370405,-0.066093765
981,0.046656534,0.051149856,0.12285343,0.060897972,0.003235636,0.11801563,0.044239957,-0.035909873,0.0019153304,0.0587995,0.01630086,-0.08078132
353,0.010883394,0.054826047,0.13276812,0.039935585,-0.002434118,0.1256885,0.03588216,-0.05505132,0.122169666,0.04933371,0.029563384,-0.07185685
261,0.031980947,0.05368563,0.12854686,0.10025001,0.0038756842,0.07135404,0.02316672,-0.042081296,-0.04976746,0.078146785,0.030090626,-0.07046794
764,0.030666376,0.055119112,0.12969266,0.079131894,-0.003711647,0.081213355,0.054614022,-0.037377633,0.016517734,0.052569114,0.02849127,-0.062076364
84,0.027291568,0.054688655,0.1299409,0.09185196,0.0039211926,0.09010614,0.0679555,-0.05046377,-0.017516077,0.07118803,0.030992832,-0.040217895
2846,0.037728928,0.054265972,0.12289195,0.0693444,-0.002245981,0.08100614,0.052476637,-0.039321456,0.027988141,0.05725214,0.031902224,-0.04912309
2179,0.028176893,0.054783035,0.12901291,0.074905545,-0.0002904519,0.109404534,0.053515185,-0.03605373,0.000984392,0.08940172,0.028755486,-0.037186686
3820,0.073100016,0.04525432,0.071499825,0.07072055,-0.002656934,0.064837255,0.058850437,-0.03831869,0.034729082,0.057480782,0.0077953287,-0.057285875
3022,0.046568643,0.05284031,0.12132172,0.089928776,-0.0033501259,0.07963378,0.065551035,-0.03785841,0.036963414,0.058191247,0.010335551,-0.055892948
316,0.023107793,0.054652635,0.13099466,0.0791399,-0.004519852,0.10668346,0.0446401,-0.037515063,-0.018080764,0.064273074,0.022472657,-0.07030907
736,0.039163154,0.053000968,0.12232571,0.10621916,0.0043109567,0.052747965,0.028832715,-0.039837774,-0.038390573,0.055879913,0.059918784,-0.0064370353
221,0.030096306,0.054473486,0.13013674,0.02323503,0.000666475,0.13528295,0.018810049,-0.05580637,0.13235153,0.055212587,-0.0056926543,-0.05820911
1801,0.05291274,0.052588064,0.11980104,0.090108305,0.006533419,0.09345501,0.074117616,-0.052731533,0.0132363485,0.055419598,-0.006824569,-0.040423397
925,0.06356347,0.04937039,0.11624572,0.08867743,0.002531729,0.09008385,0.06804013,-0.035572927,0.012061868,0.058462996,0.031771787,-0.035832487
3336,0.024171343,0.055031363,0.13188419,0.07676166,0.0018596469,0.11188258,0.05652617,-0.043478474,-0.025055593,0.05922939,0.04050859,0.0036893932
3362,0.059121408,0.052347723,0.113207564,0.073821776,-0.0036358219,0.09242234,0.068729155,-0.04812747,0.08477951,0.05641924,0.025908882,-0.069486104
2110,0.056437146,0.05418313,0.1188063,0.09674881,0.0026570726,0.083209924,0.06735385,-0.048150193,-0.0012513882,0.069993146,0.042214356,-0.035579856
616,0.050835967,0.05249264,0.11922474,0.10148246,0.004126566,0.062356845,0.07114304,-0.045460746,-0.0064264406,0.048255272,0.07577347,-0.01856343
1755,0.03406881,0.0538462,0.12714371,0.046792906,-0.0026464385,0.12480046,0.05739672,-0.051293086,0.1198454,0.0466932,0.061207402,-0.011015486
1674,0.0135608055,0.05552109,0.13449384,0.028342677,-0.0032694454,0.13315749,0.0245791,-0.05501663,0.13130704,0.03995287,0.039355118,-0.04062599
2477,0.062645964,0.050185136,0.11387,0.06026549,-0.002187056,0.11205796,0.04159245,-0.05352391,0.11868937,0.048694063,0.046579063,-0.047586884
2685,0.0436075,0.053779628,0.12422843,0.08794883,0.0038776104,0.09385272,0.042907085,-0.036975212,-0.016660204,0.06866226,0.050101355,-0.046153873
3489,0.049389705,0.05311592,0.11965107,0.06857963,-0.0018589506,0.099198006,0.072843894,-0.049696025,0.091795176,0.053027112,0.025507206,-0.0567576
68,0.036468644,0.052172482,0.12328598,0.0893374,0.0034400173,0.08626559,0.033558372,-0.041269854,-0.037844468,0.06840124,0.0584212,-0.009038752
805,0.069602765,0.04877233,0.088626854,0.072827294,-0.0046633636,0.077893145,0.06790877,-0.04738801,0.075442985,0.033024855,0.045559607,-0.024598664
4016,0.07538741,0.047369134,0.0790941,0.0985821,0.0045007668,0.037629824,0.059922356,-0.04974245,-0.0029696499,0.06989784,0.042074803,-0.022606086
1173,0.061005212,0.05138456,0.11537142,0.080811255,-0.0029919457,0.09159305,0.0584151,-0.03802181,0.011636104,0.052976184,0.012237402,-0.07251323
27,0.028088244,0.054120325,0.12909873,0.06184996,-0.0018570723,0.10710926,0.056327846,-0.039201252,0.024456201,0.0520709,0.03163784,-0.04567218
3226,0.049988717,0.053184677,0.1208311,0.08563542,-0.0045359046,0.09458257,0.062611856,-0.03645404,0.01780096,0.06879371,0.013104254,-0.05328336
833,0.06564897,0.0520471,0.10856982,0.08183362,-0.0026726418,0.08335836,0.100465775,-0.049777344,0.047798835,0.047137562,0.09183769,-0.01164593
3812,0.063276544,0.05227032,0.099294595,0.0700268,-0.0024053424,0.081897594,0.0693327,-0.0471107,0.06362299,0.052322906,0.026710246,-0.059604097
601,0.02904487,0.054464996,0.13007306,0.06643592,0.0012253638,0.11456025,0.07960109,-0.032263752,0.0058650435,0.060679685,0.03528256,-0.035614215
2831,0.074429065,0.05132746,0.10219826,0.08978896,-0.0031790503,0.09429111,0.09325365,-0.04299044,0.030668022,0.06224394,0.05959146,-0.030032733
26,0.030498995,0.055177093,0.12897632,0.06681004,-0.0021324144,0.09593163,0.05035051,-0.03962395,0.03306149,0.052674286,0.04097392,-0.046135705
3900,0.062692225,0.05322294,0.114884004,0.09295726,-0.0035992134,0.09520508,0.081442915,-0.04381463,0.025869658,0.053627066,0.02519051,-0.034211192
432,0.0143895075,0.05558801,0.13503784,0.025822079,-0.0010644422,0.13211103,0.078420036,-0.054134596,0.036899,0.053535137,0.04310187,-0.03858323
1112,0.056990214,0.05076505,0.11668369,0.04457946,-0.0029898528,0.11909718,0.063210964,-0.03852213,0.055105273,0.04277429,0.040621962,-0.037123136
3719,0.033272408,0.054323636,0.1250696,0.075472094,-0.003442405,0.09255824,0.075652935,-0.035050947,0.03073538,0.05847575,0.014622836,-0.046529237
3193,0.036914933,0.05291288,0.12632902,0.0702478,-0.0037504379,0.1133701,0.065644376,-0.040242903,0.038307365,0.057316605,0.008209474,-0.044300295
2408,0.07697829,0.050340615,0.09695797,0.10193011,-0.004901444,0.05853811,0.09191021,-0.038578715,0.050801963,0.072523355,0.073219284,-0.019615024
262,0.03354015,0.054043878,0.12901899,0.10374474,0.004378889,0.08064561,0.02773366,-0.041255746,-0.04512486,0.072938405,0.018265406,-0.05943716
971,0.06044763,0.0499196,0.112346224,0.07008857,-0.0036389814,0.08996726,0.07204951,-0.03888841,0.046860084,0.05001865,0.027696012,-0.06370709
2450,0.056569204,0.05236443,0.111826465,0.06257293,-0.0032892404,0.10058075,0.065883584,-0.049816217,0.0935556,0.044366356,0.045836926,-0.040186852
619,0.04507074,0.05376691,0.12325543,0.102111,0.0062236036,0.057666365,0.038634457,-0.047275804,-0.03943081,0.050690755,0.06878709,-0.013799267
3944,0.06703479,0.05078631,0.10027292,0.068458885,-0.0038634366,0.080734834,0.06266129,-0.04382189,0.055713087,0.053375546,0.027489772,-0.07732456
434,0.018904936,0.05525582,0.13273837,0.02977992,-0.0015599108,0.13355576,0.040087283,-0.054416552,0.12020546,0.060185537,0.060328823,-0.041285224
651,0.031404912,0.05484821,0.1284429,0.03174334,-0.00010672487,0.131281,0.02748401,-0.05368042,0.13076974,0.051776446,0.028848974,-0.070328385
1994,0.044588268,0.053657383,0.12149729,0.06411891,-0.0036628793,0.1046091,0.08037431,-0.03736005,0.04500453,0.06006623,0.009231787,-0.061771408
923,0.0609898,0.050027363,0.11483972,0.0661129,0.0019220684,0.109281845,0.05997364,-0.037291966,0.020843156,0.05647321,0.020423587,-0.062913895
1586,0.03180505,0.053359307,0.12706631,0.082222715,0.0032905454,0.099736676,0.057517983,-0.047907397,-0.029224845,0.074848734,0.080751285,-0.014178772
2079,0.042980593,0.054014668,0.12242444,0.06924257,-0.00015816276,0.10706816,0.056389797,-0.04015191,0.027583191,0.05429435,0.032559074,-0.06412074
2152,0.07398635,0.050355963,0.10683893,0.101371475,-0.004428911,0.06832693,0.09135073,-0.04535989,0.054100495,0.057873715,0.08364434,-0.0105383
1800,0.052067723,0.052802514,0.120975696,0.081429504,0.004451119,0.102293365,0.07938514,-0.046776522,0.0122158015,0.058744375,0.0019932778,-0.043720596
54,0.024406103,0.054856967,0.1308275,0.024305148,-0.00023503548,0.13084951,0.051683944,-0.03970357,0.024854865,0.049238753,0.023534197,-0.06720937
1297,0.03928032,0.053924877,0.12413796,0.10651445,0.0059268055,0.058651686,0.043812137,-0.044030793,-0.048450217,0.051942088,0.055613205,-0.0013117252
444,0.02781303,0.054560684,0.13155946,0.03252757,-0.0009940172,0.12894273,0.07414753,-0.03954186,0.04420219,0.048863087,0.018411424,-0.06420055
3838,0.054141875,0.051945355,0.11204265,0.063216545,-0.003051607,0.09660519,0.06858477,-0.045691825,0.07814426,0.05577587,0.021021139,-0.073930845
1743,0.024957824,0.054680973,0.13061012,0.025907755,-0.00012136772,0.1297352,0.05341851,-0.038137615,0.015351367,0.05619581,0.021891082,-0.06371251
1437,0.03768868,0.05346506,0.124929026,0.10922541,0.005335931,0.054517917,0.07622325,-0.042390186,-0.03170218,0.057212934,0.04129915,-0.018885769
4114,0.061905425,0.05152219,0.108504444,0.080160655,-0.003376721,0.07985,0.07032027,-0.04826031,0.07390995,0.04309617,0.03943562,-0.02612197
2355,0.03677175,0.053596415,0.123318896,0.043401703,0.0015056091,0.12572715,0.03391795,-0.053683538,0.13067324,0.043965142,0.054127116,-0.038144723
2261,0.07935053,0.04848538,0.09469644,0.108209305,0.004665379,0.04498501,0.06479619,-0.046789665,-0.006607932,0.073704675,0.040122177,-0.050223764
2207,0.028293636,0.05490348,0.13086247,0.04159583,-0.0012577678,0.12724732,0.041524522,-0.053583216,0.12345963,0.057358943,0.0089731,-0.07613393
3570,0.033844553,0.052796997,0.12662014,0.088331155,-0.002189884,0.09336625,0.05167753,-0.04025705,-0.032870572,0.06128834,0.051997647,0.00037341472
1256,0.013018985,0.05529327,0.13259508,0.051681034,-0.0021702598,0.12248396,0.07943491,-0.037029784,0.030311964,0.054610565,0.03498805,-0.03351298
2083,0.033367127,0.05437532,0.1291437,0.07657116,-0.0040010246,0.10089115,0.06579869,-0.036111217,0.0057240035,0.063581385,0.047531277,-0.029414386
3079,0.060941055,0.052373208,0.11199924,0.104179226,0.006585935,0.063205205,0.10552355,-0.033512007,0.018755306,0.06870579,0.05382037,-0.0076689143
2330,0.060590632,0.051802095,0.11468346,0.10075067,-0.0008550702,0.071781285,0.041805804,-0.036057614,-0.02809233,0.07371602,0.049176093,-0.046489656
2341,0.05716276,0.050281785,0.10043166,0.0552488,-0.0019982436,0.10682552,0.052831046,-0.050645582,0.09965368,0.04506628,0.10012933,-0.017751906
1234,0.010106809,0.056153703,0.13582593,0.08106503,-0.0027939652,0.10840295,0.08110441,-0.034191832,0.0034068015,0.06294126,0.056208886,0.004762341
2895,0.06574275,0.05116808,0.113743134,0.06165702,-0.003346768,0.11252988,0.056328483,-0.054107413,0.11590221,0.046230406,0.0275251,-0.05051112
2492,0.06095246,0.052204784,0.115175106,0.10963761,0.005782258,0.052107606,0.08230457,-0.044070113,0.016429882,0.07450729,-0.011248508,-0.061830446
36,0.024142304,0.054970276,0.13278578,0.030124675,-0.0009408312,0.13760148,0.091270864,-0.048195112,0.057865277,0.071259744,0.055558845,-0.032272138
3789,0.06080736,0.052475803,0.09936738,0.07032257,-0.0034066874,0.07572818,0.0675685,-0.04509518,0.056823958,0.046072964,0.043773282,-0.03925789
1048,0.044645686,0.054312304,0.120121345,0.08363227,-0.0031024276,0.06575303,0.065660425,-0.043390285,0.016409382,0.050858077,0.060684975,-0.020957654
3953,0.0648229,0.052467316,0.10762554,0.10537119,0.00409381,0.069762126,0.067736074,-0.031907324,-0.016689608,0.058325753,0.062117178,-0.008182519
1258,0.020923108,0.055439524,0.13502033,0.068552904,-0.0011937675,0.108081646,0.07721028,-0.034606814,0.019880036,0.069471136,0.06384999,-0.012456625
3963,0.03626235,0.053183515,0.12626328,0.05941136,-0.0018385352,0.109597534,0.06012475,-0.051512823,0.0958563,0.049071718,0.02971268,-0.05427067
1436,0.029667541,0.053859387,0.12678434,0.111376435,0.0046722,0.057688046,0.06464292,-0.04336053,-0.028550375,0.06437024,0.045833066,-0.022653382
891,0.059574332,0.049750324,0.11496304,0.07413973,-0.0035172512,0.10233051,0.05367339,-0.03706679,0.015914878,0.05062493,0.016805336,-0.08361273
2731,0.015408226,0.05546825,0.13301803,0.024693288,7.735901e-05,0.12942705,0.04374387,-0.053180058,0.11734324,0.05506177,0.043747023,-0.048413113
3525,0.051605225,0.052178767,0.1153857,0.06356278,-0.0027666306,0.096226335,0.074451074,-0.047709215,0.067106254,0.057103194,-0.0015298809,-0.06765867
2847,0.037787512,0.05448911,0.1251235,0.073139824,-0.0032193107,0.09712118,0.052832007,-0.037978597,0.022571832,0.061995834,0.027134668,-0.04033306
2898,0.03283152,0.054046437,0.12718737,0.03700343,0.00059624953,0.12848675,0.023246547,-0.054059993,0.1331411,0.054974385,0.0027463057,-0.05913248
449,0.02146019,0.056003053,0.13431108,0.08431571,0.004800652,0.09862104,0.0657517,-0.04121585,0.015091995,0.06024806,0.016180575,-0.043246884
1810,0.05718799,0.0501803,0.10932341,0.08647349,-0.0020870597,0.07872362,0.100821316,-0.05232753,0.06184652,0.057867397,0.05006018,-0.011807708
4078,0.056190826,0.052667573,0.11512439,0.06788268,-0.0033376042,0.11066522,0.05936643,-0.052620266,0.1039385,0.04551243,0.044864994,-0.02588329
1321,0.03980449,0.054799967,0.12735495,0.09491735,0.0044655264,0.09213222,0.06660463,-0.053281788,-0.021324307,0.045371115,0.040610842,-0.009648011
2866,0.043020107,0.053579226,0.1248571,0.04751744,-0.001429048,0.12378276,0.030111445,-0.054736104,0.1287631,0.04241875,0.05753476,-0.031728264
1954,0.029719736,0.053754088,0.12831327,0.041652933,0.00016052926,0.12612802,0.02768351,-0.052573647,0.1272869,0.047243286,0.031267177,-0.044456843
406,0.026715253,0.05526019,0.13003235,0.040591072,-0.002320719,0.12275911,0.034402594,-0.05572767,0.12758042,0.047431167,0.08383756,-0.021960936
3050,0.059126027,0.05162447,0.11537435,0.07201707,-0.0021194248,0.10733461,0.07140182,-0.053346533,0.105813876,0.050486024,0.03427546,-0.039311145
3123,0.052838635,0.053230934,0.1193209,0.07468579,0.00038522412,0.096901126,0.07112438,-0.039096788,0.052697025,0.047335513,0.048535135,-0.041010544
1058,0.07189592,0.051065676,0.102790445,0.07885458,-0.004512846,0.08465643,0.074204616,-0.049336277,0.08141988,0.048650425,0.026376573,0.00025982037
1724,0.031825446,0.05505895,0.1295844,0.033501275,-0.0013895484,0.1330193,0.034540966,-0.05421889,0.13113469,0.055385474,-0.013827287,-0.05293696
1004,0.060215086,0.05031417,0.115375504,0.054433577,-0.002516551,0.11668763,0.074131675,-0.04185591,0.08848468,0.052938413,0.023583483,-0.0785446
3198,0.037785925,0.05421707,0.12608615,0.09964415,0.0037993453,0.07730442,0.056706484,-0.03638575,0.012491572,0.06891152,0.032742348,-0.038183704
724,0.06109855,0.052628677,0.112321444,0.09205979,0.0021046093,0.08869761,0.10802515,-0.033745773,0.03196735,0.055682827,0.03716443,-0.0456819
3159,0.050094135,0.05396177,0.1219083,0.040516105,-0.00016965982,0.12776443,0.040951174,-0.052954864,0.120191656,0.050913364,0.03173332,-0.04182551
754,0.052171916,0.05157272,0.12226356,0.043087315,0.0019218347,0.12827201,0.035712905,-0.05450091,0.13147913,0.048358493,0.038841493,-0.045846872
1794,0.068914145,0.048291884,0.10210112,0.06414601,0.0028759653,0.096370704,0.061796565,-0.050259676,0.094815135,0.048979893,0.003740015,-0.04718654
3010,0.015193735,0.055215873,0.13304703,0.02433863,-0.00018151857,0.13491462,0.03546918,-0.056139126,0.13373417,0.046114527,0.07675315,-0.026813427
964,0.067921005,0.051798858,0.10725065,0.09016485,-0.0045830947,0.07439137,0.079454,-0.047730252,0.06997179,0.052586343,0.015164336,-0.0015639742
4109,0.07074638,0.049648367,0.10362409,0.09625474,-0.004932136,0.046162732,0.08258644,-0.03906058,0.041704178,0.05474823,0.037695292,0.0064842002
2677,0.033763148,0.054371987,0.12872073,0.05350266,-0.00078374945,0.11665529,0.063405246,-0.037077695,0.022332393,0.05445214,0.030352274,-0.051147457
1266,0.07292389,0.04845046,0.077430926,0.08353764,-0.0016067104,0.0838141,0.08234916,-0.04643344,0.09508207,0.050911583,0.09192761,-0.0039646076
3426,0.030626744,0.05457821,0.12961057,0.05860447,-0.000609013,0.11369012,0.054823063,-0.039299026,0.023401449,0.057774007,-0.001210895,-0.05746294
