ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1333,0.04625762,0.051564977,0.12348674,0.042402722,-0.0016889761,0.12712692,0.03488742,-0.05360831,0.12732852,0.05344143,0.02275483,-0.06907306
1672,0.017497247,0.054837916,0.13149449,0.033668302,-0.0015879376,0.13041392,0.019514844,-0.05565185,0.1297284,0.038816206,0.040397413,-0.026620181
2765,0.050680924,0.05331147,0.1185918,0.071081124,-0.0029758492,0.08074698,0.06358433,-0.044595804,0.046588395,0.052769564,0.017544186,-0.0753729
3667,0.0408548,0.05366786,0.124644436,0.081967644,-0.003216925,0.090799406,0.09570435,-0.05049962,0.06207761,0.06681708,0.020259196,-0.010152209
2960,0.050672725,0.053328637,0.12063899,0.07227888,-0.0021745784,0.107365645,0.06804016,-0.03697972,0.026950859,0.055635426,0.03410091,-0.0755721
1686,0.020939367,0.054405924,0.13181925,0.069343194,0.0019752786,0.11141657,0.07431697,-0.044734728,0.027816446,0.06262177,0.033442967,-0.042750772
2076,0.054904703,0.05253911,0.10984378,0.065208375,-0.002514915,0.09201654,0.061814573,-0.04700919,0.06652538,0.05423205,0.021388948,-0.059252553
3188,0.031878956,0.05423268,0.12858595,0.05117935,-0.0004840957,0.120144315,0.053674392,-0.039369836,0.03987672,0.047208868,0.038782064,-0.042522438
752,0.057226956,0.050362967,0.118343964,0.051868428,0.0023008846,0.12364281,0.043479767,-0.054067884,0.12549712,0.040953536,0.0384505,-0.035817597
1700,0.03468556,0.0541712,0.12577407,0.067337096,-0.0017851242,0.087638214,0.061889548,-0.04198211,0.063486055,0.053710982,0.023367457,-0.06162676
1679,0.021534648,0.05484514,0.13064371,0.037516367,-0.0016410485,0.12551394,0.06181605,-0.052821655,0.09790499,0.05605308,0.010057787,-0.05938651
1464,0.046686694,0.05382851,0.12219116,0.055725038,-0.0021044104,0.11799128,0.09467383,-0.04988286,0.071941696,0.046290554,0.09003759,-0.0046296585
3341,0.03528401,0.05379525,0.12547411,0.05748383,-0.003008385,0.117525704,0.07256734,-0.052690286,0.095888704,0.042560454,0.086544275,-0.008133546
3375,0.04020652,0.053869553,0.12491469,0.100564845,0.00601465,0.078569956,0.079901785,-0.03227634,-0.037734266,0.06536442,0.053511646,-0.017669478
35,0.019283373,0.054949597,0.13205491,0.023291368,0.00047586026,0.13363536,0.091071844,-0.044891387,0.020974385,0.06551386,0.042748727,-0.040885333
3717,0.039323177,0.053637244,0.12327136,0.069890216,-0.0025470236,0.09740201,0.07360461,-0.044913556,0.04657697,0.057271954,0.027093058,-0.041763816
2943,0.017087497,0.054756813,0.13221508,0.0701743,-0.00021966231,0.096100144,0.06347527,-0.039401416,0.041880723,0.05569684,-0.015123604,-0.040305488
2327,0.0672011,0.052572343,0.11161105,0.10521784,-0.0034723142,0.07250224,0.06061956,-0.036799874,0.013574104,0.07355794,0.026027221,-0.048258185
2620,0.04208298,0.05346382,0.123634286,0.06507343,-0.0027212352,0.10879581,0.05999433,-0.05073588,0.101593055,0.059962343,0.045747835,-0.063730255
3092,0.015618544,0.054771993,0.1315016,0.027133966,-0.0011439368,0.13190858,0.017258607,-0.054562356,0.13261986,0.053997334,-0.0006105992,-0.07990062
2598,0.04426997,0.053582948,0.12014555,0.05129296,-0.0026662955,0.11919717,0.05659135,-0.050954208,0.11169116,0.05142668,0.08301935,-0.024244709
1042,0.055811904,0.052205395,0.1132264,0.069342755,-0.0028364584,0.09977085,0.07162225,-0.049112543,0.086412825,0.053358357,0.008529958,-0.019297663
2097,0.042876855,0.053514533,0.121341564,0.0548581,-0.0019268518,0.112070814,0.059307374,-0.052882556,0.10262149,0.04429885,0.038433157,-0.03978428
746,0.07734084,0.046754114,0.08747901,0.06902055,-0.0031368306,0.09006532,0.06765838,-0.04954242,0.0855992,0.042442054,0.06278977,-0.021584956
2717,0.06134179,0.052203115,0.110151984,0.08057857,-0.0040510264,0.08343689,0.07891856,-0.04843854,0.075933166,0.04026623,0.07068633,-0.01435145
3474,0.06339926,0.05228711,0.11017863,0.10859129,0.0056058713,0.04343497,0.055916194,-0.037364244,0.005525152,0.06129456,0.035103153,-0.041842796
1519,0.04332798,0.05403629,0.12366993,0.09638791,0.005226736,0.080972105,0.06301687,-0.05165192,-0.011479695,0.066644385,0.034592625,-0.020997033
3668,0.049050007,0.05316152,0.11894176,0.088837124,-0.0047419164,0.07767741,0.0945422,-0.050259892,0.056001734,0.06554737,0.031066783,-0.008040935
2014,0.041025244,0.05397288,0.12498994,0.04892347,-0.0020826615,0.12243028,0.0456316,-0.05374928,0.12174476,0.054023568,-0.0072312914,-0.06579781
1430,0.026286507,0.054787207,0.12981851,0.07507474,-4.4483433e-05,0.10624153,0.05738973,-0.037796862,0.007876705,0.06940295,0.026360352,-0.05282294
2651,0.06303737,0.05102462,0.11296631,0.10438,0.006327131,0.06892432,0.08128384,-0.03620167,0.009019144,0.058193896,0.050428737,-0.0034294666
1154,0.07811888,0.04797752,0.09682071,0.090596385,-0.0042932527,0.07525185,0.08647979,-0.048735447,0.08171565,0.047746815,0.03730348,-0.008607741
2302,0.056611866,0.052341945,0.11274533,0.0661574,-0.0032626882,0.10671793,0.070870124,-0.050660495,0.09185154,0.056063913,0.089779824,-0.020020112
3189,0.019427137,0.054710373,0.13151862,0.044999506,-0.00032795846,0.12303483,0.053356007,-0.039173983,0.03920828,0.050434377,0.03129517,-0.04996816
2174,0.025005244,0.05458969,0.13014086,0.060843773,-0.00037277184,0.11548861,0.053273473,-0.03796407,0.02237673,0.053055245,0.011940081,-0.08339366
3863,0.044567127,0.05334529,0.12059861,0.05737539,-0.0021628765,0.116106585,0.04117465,-0.053543616,0.12248295,0.048919097,0.06565105,-0.027105859
224,0.031179002,0.054210722,0.12953301,0.044602044,-0.0011832487,0.12149349,0.07301049,-0.04601691,0.08831433,0.05667886,-0.0064727687,-0.056429755
2607,0.056583755,0.05249487,0.11651399,0.0880547,-0.004390128,0.054294687,0.06947214,-0.036641367,0.027984397,0.055306632,0.011515815,-0.054090668
3049,0.07559232,0.048038956,0.10116025,0.08552698,-0.0042351107,0.08815603,0.0842662,-0.05126817,0.07953721,0.04811854,0.02935119,-0.03591656
553,0.022580048,0.05463882,0.13065983,0.03358717,-0.0012912751,0.12979656,0.049944773,-0.052809726,0.119172096,0.052336104,0.025089912,-0.0661387
3072,0.07089381,0.05188629,0.10915855,0.11078763,0.0071920785,0.03846448,0.05471709,-0.0350512,-0.0010705681,0.08309006,0.040019054,-0.03468752
3250,0.032337658,0.0537168,0.12722097,0.07641568,0.002449152,0.10795626,0.07761118,-0.03678987,0.014460831,0.060624573,0.04844554,0.0027041754
1894,0.049502388,0.051574122,0.12266757,0.037100676,0.0020155327,0.12826009,0.011554898,-0.054978065,0.13290332,0.04454908,0.028605897,-0.035063706
2258,0.042433605,0.05419479,0.12143918,0.07495888,-0.0031806678,0.033414364,0.055075966,-0.037911545,0.025475023,0.068986505,0.018902905,-0.053803936
2475,0.0604149,0.050241422,0.114109285,0.057734445,-0.0025573382,0.11323654,0.03802487,-0.05365633,0.121776976,0.045418594,0.03820194,-0.038278546
1200,0.057928767,0.052721184,0.11610435,0.072893016,-0.00040816303,0.09625393,0.06664216,-0.042003356,0.05494578,0.05559591,0.019436473,-0.06076309
1624,0.040340204,0.053510465,0.12601355,0.04533066,0.0024187935,0.12483546,0.026322935,-0.054746017,0.12788036,0.053472362,-0.019543435,-0.067031935
981,0.048154403,0.05192129,0.12335758,0.06477459,0.0033322219,0.114714384,0.05436602,-0.036524426,0.0031298616,0.054653116,0.0134594655,-0.0839746
353,0.013274085,0.055083953,0.13190234,0.043500572,-0.0014459084,0.12363361,0.03513021,-0.054815426,0.12148897,0.05448983,0.03060575,-0.07015521
261,0.028631259,0.054325204,0.13020273,0.09919637,0.005464487,0.0797906,0.030194324,-0.04300815,-0.04111522,0.0775153,0.030594172,-0.07013685
764,0.028102871,0.05432565,0.12914631,0.07825337,-0.0032452254,0.07990767,0.05096992,-0.037405048,0.018921817,0.05472529,0.030004987,-0.061582707
84,0.030049393,0.054402716,0.12987146,0.09364758,0.004346865,0.087434396,0.06950453,-0.050905548,-0.021312838,0.06518116,0.029675089,-0.043924067
2846,0.0370345,0.05385523,0.12418628,0.07053132,-0.0034138726,0.08394891,0.052493446,-0.038598303,0.027305951,0.05288565,0.029483333,-0.051175885
2179,0.027139928,0.054693233,0.12931266,0.07297519,-0.0009578961,0.110772416,0.054484,-0.036251564,0.0034385738,0.08991511,0.02932493,-0.038302448
3820,0.075533964,0.04504403,0.06936548,0.06867168,-0.0030979125,0.061621405,0.05381,-0.041372243,0.035917085,0.054821063,0.0010399407,-0.05561826
3022,0.048511207,0.0530955,0.12113093,0.081228755,-0.003660189,0.080384426,0.06441757,-0.039814558,0.048033956,0.055350706,0.009425344,-0.05868097
316,0.021198483,0.05473163,0.13096727,0.07629761,-0.0037426392,0.104976416,0.045821775,-0.03588217,-0.01382086,0.059860025,0.021202443,-0.07151068
736,0.035346583,0.054132137,0.12626377,0.10152627,0.0050069927,0.06610147,0.029453041,-0.042344596,-0.037822302,0.050250955,0.052631695,-0.0036119877
221,0.028444873,0.054097313,0.12977816,0.019642929,-0.0008902113,0.13311693,0.014034199,-0.055183977,0.13065231,0.055893037,-0.0059952,-0.056805592
1801,0.05138736,0.053060167,0.12073088,0.09131523,0.005515109,0.09296033,0.08297144,-0.050605882,0.022313653,0.062445376,-0.0015817893,-0.04179758
925,0.0624397,0.0498378,0.11519424,0.089243606,0.0053765504,0.09495808,0.070051186,-0.037252914,0.020444361,0.059818722,0.030485822,-0.042144075
3336,0.021298697,0.054320764,0.13139209,0.07321574,0.00068611867,0.10767394,0.063903674,-0.045646217,-0.019386956,0.054143514,0.038380735,0.0039429907
3362,0.060963236,0.052650247,0.112170584,0.0707259,-0.0028844401,0.09122008,0.06733749,-0.04992751,0.08920674,0.053587433,0.028834399,-0.069660746
2110,0.05531946,0.052920282,0.118171,0.09659114,0.0026067367,0.085530594,0.059725534,-0.04719832,-0.006813249,0.06980052,0.036520362,-0.035404123
616,0.044421166,0.053844202,0.122268066,0.104354225,0.0050298925,0.06155739,0.06668588,-0.044740375,-0.012000581,0.051488027,0.074561514,-0.015164794
1755,0.03455172,0.054486763,0.12767935,0.04880435,-0.0027360518,0.123057686,0.05900528,-0.05257862,0.115895495,0.050482836,0.05187116,-0.005867885
1674,0.017105756,0.054878548,0.13157925,0.032368828,-0.0017487995,0.13128327,0.026184162,-0.05531858,0.12999561,0.044585295,0.038598362,-0.039226424
2477,0.06117793,0.04993666,0.11264659,0.058642488,-0.0008327963,0.11070611,0.041304328,-0.053992014,0.12096631,0.050898284,0.04516578,-0.04810192
2685,0.04421349,0.05358157,0.123748876,0.09387623,0.0058456645,0.087154984,0.050115112,-0.03484388,-0.025485815,0.06792935,0.049122985,-0.042169474
3489,0.049237877,0.053187624,0.118967004,0.06784595,-0.002175133,0.09957588,0.07136432,-0.04945233,0.09219872,0.0541151,0.026250448,-0.056600053
68,0.031140719,0.054374278,0.12855016,0.09216638,0.0044079055,0.08831152,0.029461596,-0.042991396,-0.03789627,0.05848032,0.06633113,-0.0024196624
805,0.07216921,0.05004918,0.089075334,0.072989665,-0.0034238987,0.07928584,0.06615627,-0.049130317,0.07521084,0.03707379,0.041790277,-0.02910441
4016,0.079576015,0.046166707,0.07749865,0.09768159,0.0045401976,0.03566814,0.07272555,-0.048743572,-0.0060383864,0.06660229,0.037757937,-0.025142223
1173,0.061748873,0.050673608,0.114103325,0.08019561,-0.0039066304,0.09186535,0.057667624,-0.037320048,0.012988527,0.055889037,0.010566954,-0.0697257
27,0.030502507,0.05437828,0.126939,0.057055328,-0.0010786533,0.11050301,0.05107572,-0.038394235,0.016343385,0.051756483,0.034749515,-0.04874824
3226,0.05103244,0.05308761,0.12004841,0.08273837,-0.0035029717,0.09208946,0.06586922,-0.037142467,0.022815352,0.06471453,0.009787807,-0.0556973
833,0.06431196,0.052183643,0.10989285,0.08525067,-0.0017481296,0.08452106,0.09870594,-0.047915116,0.04634363,0.049313445,0.09231441,-0.016731922
3812,0.06279394,0.05100451,0.09836224,0.06932154,-0.00299583,0.08164921,0.0646667,-0.04809445,0.06359913,0.055624373,0.02801498,-0.060370054
601,0.029125702,0.054379843,0.12910815,0.061476253,0.0026834528,0.11616076,0.08649873,-0.033104755,0.008952398,0.05356736,0.030248044,-0.03649145
2831,0.07043079,0.051786758,0.10532206,0.08873119,-0.0019551325,0.094827674,0.08830867,-0.0415219,0.020684056,0.0744706,0.06036121,-0.026499763
26,0.031240081,0.053913187,0.12575372,0.057674225,-0.0010431071,0.09856987,0.04764051,-0.039768077,0.02866765,0.05012338,0.04166141,-0.0481236
3900,0.06433055,0.052336015,0.11259805,0.08618425,-0.003577494,0.090777025,0.07525651,-0.04335253,0.02461138,0.04980748,0.024221925,-0.031723358
432,0.019586638,0.054559845,0.13085693,0.025058776,-0.0010335179,0.13296613,0.08104708,-0.055736504,0.02586596,0.05363163,0.045119047,-0.036446597
1112,0.055728946,0.051411718,0.11749288,0.050802667,-0.0018402644,0.117062725,0.066066384,-0.039428353,0.054077614,0.045307763,0.04166996,-0.03909416
3719,0.03879322,0.053541984,0.12319738,0.07441072,-0.0027343172,0.09502255,0.07939763,-0.036200628,0.023725776,0.05484443,0.013928775,-0.04403621
3193,0.035028398,0.054082435,0.12689842,0.064979605,-0.003390253,0.11340696,0.057306986,-0.04036376,0.039307903,0.055680953,0.0048685204,-0.042977665
2408,0.0803883,0.05092293,0.09632881,0.10084835,-0.0035819898,0.061936066,0.08873861,-0.0388701,0.058973856,0.07594393,0.07788813,-0.027711267
262,0.028638536,0.054744627,0.13063043,0.102345616,0.005355133,0.08094644,0.027225595,-0.042679552,-0.04002953,0.083358,0.023866206,-0.05975354
971,0.05936438,0.050329477,0.11517238,0.07326876,-0.0037067437,0.09042479,0.07136347,-0.038018554,0.049243003,0.05370709,0.027619798,-0.0598846
2450,0.05721806,0.052052323,0.113070786,0.06210964,-0.0024407653,0.10156361,0.058393274,-0.0507557,0.0965527,0.04687803,0.04333469,-0.04100712
619,0.042224213,0.05399122,0.123107076,0.10383745,0.0066144583,0.06005819,0.035577394,-0.04439452,-0.035330273,0.047242813,0.06852999,-0.011269198
3944,0.060861424,0.051600236,0.10400502,0.06584588,-0.0032624411,0.08367839,0.057105154,-0.043672666,0.04809816,0.05121813,0.027076896,-0.07839876
434,0.020294264,0.05451885,0.1311007,0.023731556,-0.0014053559,0.13218157,0.042348713,-0.055628367,0.12104005,0.055266477,0.06431267,-0.043978993
651,0.03371214,0.05424353,0.12856524,0.03463188,-0.0015053194,0.1303923,0.02602199,-0.054569967,0.12937777,0.055872634,0.030085972,-0.069523245
1994,0.04185314,0.05361919,0.12310986,0.066123776,-0.003554461,0.104661,0.07069808,-0.03825191,0.04253316,0.055074997,0.011771211,-0.060110234
923,0.060876574,0.049892273,0.1151594,0.06683371,0.0025984764,0.10474283,0.05630325,-0.03796322,0.024867984,0.05438769,0.023543416,-0.06104599
1586,0.030589107,0.054482553,0.12745053,0.07919221,0.0038905188,0.10420594,0.04606993,-0.04852638,-0.02555148,0.06952563,0.07373342,-0.010915523
2079,0.04714763,0.05316376,0.11809858,0.06591629,-0.000264793,0.10622877,0.05909947,-0.039132945,0.026031302,0.05399022,0.030424137,-0.068599984
2152,0.07833205,0.048610367,0.10153236,0.1010128,-0.004621656,0.066229,0.10029649,-0.04672918,0.050199144,0.047513533,0.0840123,-0.010114939
1800,0.052756663,0.05234031,0.11971143,0.08092586,0.0053516077,0.10082225,0.076803096,-0.046618417,0.020823866,0.056330007,0.0035706304,-0.045305476
54,0.023146678,0.054316327,0.12950169,0.0253618,-0.00037395212,0.13078274,0.051629387,-0.038775116,0.022179633,0.056961358,0.022948304,-0.06832915
1297,0.043112744,0.05390897,0.12349249,0.11035937,0.006238535,0.060900737,0.052820984,-0.046216983,-0.045122724,0.052562978,0.05364423,-0.0010239985
444,0.029258128,0.05466793,0.13000648,0.033096552,-0.0014753726,0.12908785,0.07253691,-0.039565265,0.04286337,0.0540414,0.01890211,-0.06452033
3838,0.05527522,0.052448038,0.112894125,0.065466076,-0.0035368104,0.097257175,0.06365034,-0.044982973,0.08135869,0.055403877,0.022501076,-0.07528517
1743,0.028017733,0.0541476,0.12851015,0.027621489,-0.00022959789,0.12978838,0.060120083,-0.037409876,0.016078467,0.05421585,0.017797709,-0.064329
1437,0.036193524,0.053754933,0.12514214,0.1089942,0.0066216476,0.058839817,0.07966924,-0.04373357,-0.034262687,0.065885894,0.043306082,-0.019389277
4114,0.06273725,0.05144138,0.10805643,0.07607209,-0.0034967544,0.079277456,0.06876524,-0.048564445,0.07447132,0.03475872,0.034511656,-0.028327461
2355,0.034302548,0.054136027,0.12620525,0.039086826,0.0012635627,0.12632363,0.023613784,-0.054745406,0.12983017,0.04892686,0.063867375,-0.038125426
2261,0.08051642,0.04757426,0.094442666,0.10990462,0.007654988,0.04272145,0.057199616,-0.048191715,-0.013360936,0.06586156,0.03369077,-0.051512178
2207,0.027710639,0.0545391,0.1295345,0.042635232,-0.001970681,0.12619562,0.04478145,-0.053643156,0.12062835,0.05260174,0.0105748875,-0.075328544
3570,0.030483829,0.053910047,0.12824684,0.09340674,-0.001258667,0.08843441,0.044214424,-0.040171746,-0.039156724,0.057447575,0.05150845,0.00014036612
1256,0.0170891,0.054488216,0.13062337,0.05318934,-0.00036897615,0.120362625,0.07875998,-0.038980365,0.029799141,0.055665363,0.033867594,-0.03411491
2083,0.03574193,0.053979915,0.12670477,0.07618444,-0.00328564,0.10675361,0.075935796,-0.03504329,0.009396565,0.06570243,0.04514898,-0.026206687
3079,0.057723217,0.052152883,0.11376144,0.10513287,0.0059507606,0.05903597,0.09515837,-0.036102083,0.020201346,0.070485435,0.06017678,-0.0058895303
2330,0.061433252,0.053063415,0.115723364,0.10214328,-0.0019417566,0.075669,0.043545052,-0.035889555,-0.025414908,0.07140087,0.045585006,-0.044774406
2341,0.059849206,0.051635247,0.10310159,0.058327917,-0.003777578,0.10574235,0.05735585,-0.049679067,0.0970912,0.04844771,0.100493506,-0.017871173
1234,0.016419819,0.05496655,0.13185546,0.07835723,-0.0029335914,0.10495378,0.08150143,-0.033008073,0.0009510313,0.054222856,0.05903541,0.00052298396
2895,0.06574149,0.050151344,0.111795835,0.06609542,-0.002576704,0.111531004,0.06103611,-0.052646287,0.111327976,0.048635535,0.030552568,-0.047520593
2492,0.060579322,0.05191557,0.11650715,0.107999384,0.0060407063,0.054944668,0.07740667,-0.04543001,0.011369452,0.071491115,-0.009001028,-0.06894842
36,0.023634668,0.054633193,0.13064754,0.02074427,0.0005384664,0.13492693,0.08800559,-0.048614245,0.064385384,0.07841029,0.054200817,-0.032915916
3789,0.06626983,0.05120886,0.09693064,0.07059819,-0.0031389762,0.072235204,0.063316256,-0.048108537,0.05892436,0.044222523,0.045025684,-0.03931469
1048,0.04396555,0.053027842,0.11852658,0.0788929,-0.002946224,0.07510054,0.06492977,-0.04339376,0.023869973,0.048823856,0.058426786,-0.017471125
3953,0.0632885,0.05158022,0.10810107,0.10309504,0.0036803219,0.071859896,0.07331036,-0.031200249,-0.01808522,0.058406055,0.057897694,-0.009911934
1258,0.02094241,0.054459654,0.12996028,0.06692956,-0.0021928856,0.11368716,0.08403319,-0.033428602,0.017478775,0.065285675,0.064982705,-0.011990297
3963,0.038069066,0.053735077,0.12523313,0.05912343,-0.0023927237,0.10884199,0.060153976,-0.051555347,0.098960094,0.050711658,0.032650985,-0.053160418
1436,0.028246446,0.054011177,0.12902535,0.10419335,0.0056362203,0.0655157,0.07974132,-0.043976586,-0.02965157,0.07002914,0.040651225,-0.0198692
891,0.060096264,0.050400384,0.11560763,0.07327214,-0.0032748878,0.10467745,0.052734267,-0.037342828,0.015663795,0.051584996,0.018898016,-0.086930335
2731,0.015339602,0.05476679,0.13205956,0.018791515,-0.00018491369,0.13297944,0.04577926,-0.052007515,0.117064424,0.05209381,0.03842295,-0.050592404
3525,0.053159136,0.052309994,0.114692725,0.06410705,-0.0023716658,0.096009895,0.06867351,-0.04924859,0.06581201,0.054690555,-0.0064955773,-0.0703826
2847,0.03808322,0.05379495,0.124181814,0.07471851,-0.0032331184,0.09171597,0.057316408,-0.038025588,0.016973006,0.057489626,0.026259275,-0.0410822
2898,0.028842896,0.054206442,0.12900828,0.03402985,-0.00041712105,0.13079602,0.023562483,-0.054522015,0.13083375,0.0522166,0.0071664345,-0.05768243
449,0.027582945,0.05440585,0.12959269,0.08688906,0.005062733,0.09700256,0.06523495,-0.044072263,0.0071425824,0.05851441,0.015380897,-0.038774896
1810,0.06191918,0.051978752,0.110175416,0.09653449,-0.0023080031,0.07474312,0.095624596,-0.054627985,0.060746778,0.06886926,0.05467432,-0.014228717
4078,0.05791105,0.05241045,0.112835735,0.06515627,-0.0028598534,0.10768687,0.058315266,-0.053243034,0.10645526,0.045313288,0.04225477,-0.02093804
1321,0.03846941,0.05404052,0.12612432,0.0905513,0.0044534057,0.09064273,0.06659214,-0.054810524,-0.019216666,0.05615471,0.036514178,-0.011322749
2866,0.042364515,0.053794492,0.12500058,0.04406761,-0.0017384192,0.12493568,0.032144476,-0.054169275,0.12845737,0.041606944,0.05848125,-0.030078297
1954,0.026253222,0.05435828,0.12983698,0.037913594,0.00035343363,0.12764849,0.02522619,-0.05475202,0.1292783,0.046219964,0.033124685,-0.043097176
406,0.026543267,0.05485194,0.13085757,0.04145644,-0.0013620014,0.12990218,0.028360752,-0.055237513,0.13072908,0.05506105,0.07396984,-0.01789253
3050,0.06137836,0.050129287,0.11288673,0.07020351,-0.0033693283,0.10378818,0.06878723,-0.0534802,0.10375353,0.04622729,0.03147006,-0.0383062
3123,0.0494794,0.053654164,0.12247326,0.07606345,-3.97479e-05,0.098184414,0.06949712,-0.037424415,0.05042912,0.048211265,0.04902341,-0.040290274
1058,0.068596594,0.051279075,0.105417565,0.0831722,-0.003999592,0.086461596,0.08365514,-0.048447754,0.080055825,0.046449877,0.026285382,-0.0088169165
1724,0.030572036,0.054261144,0.1286568,0.032037754,-0.0008100822,0.13058367,0.04267522,-0.05327897,0.12364377,0.04996025,-0.01469063,-0.04747238
1004,0.061180398,0.05016612,0.115122035,0.055632737,-0.002106496,0.11860194,0.070146196,-0.042109895,0.08546691,0.05625991,0.023453675,-0.07592866
3198,0.04508438,0.053402055,0.12296142,0.103095226,0.006894218,0.07543135,0.058256086,-0.037195522,0.008624149,0.0694784,0.03992902,-0.034298766
724,0.049123425,0.052918795,0.11727565,0.080036394,-0.0011161907,0.09401788,0.09713528,-0.03399654,0.025211092,0.05319723,0.043019295,-0.046492483
3159,0.050352685,0.05319806,0.119211555,0.042699546,-0.0006644707,0.124407455,0.04376847,-0.05270363,0.11768549,0.047921352,0.028423496,-0.042839773
754,0.04951463,0.051232204,0.122344606,0.04282949,0.0018829543,0.12706065,0.03292274,-0.054394897,0.12884513,0.048197642,0.040410183,-0.046203908
1794,0.0716659,0.048569873,0.10422831,0.068536475,0.0031789267,0.09878909,0.069342986,-0.05054587,0.09534166,0.055203084,-0.0028506403,-0.048898857
3010,0.018689241,0.0549876,0.13138212,0.025189841,-0.0006120817,0.13110954,0.035556536,-0.05433382,0.124802455,0.047840476,0.07997497,-0.025485842
964,0.062424,0.051990002,0.11088156,0.089574024,-0.0050187344,0.08111591,0.08668899,-0.04708809,0.07314369,0.050442945,0.01932183,-0.006537909
4109,0.0717617,0.048637427,0.10279727,0.097250715,-0.0042044446,0.039896067,0.088084064,-0.035936188,0.042110804,0.05633922,0.03912531,0.0047323653
2677,0.02976039,0.05397751,0.12778339,0.051422432,-0.0003699485,0.11703154,0.059986312,-0.037033837,0.021525418,0.051665157,0.032019738,-0.05413273
1266,0.09223906,0.04410144,0.056520145,0.09160128,-0.0013079561,0.08396188,0.08154111,-0.047631934,0.09080376,0.042227607,0.096558705,-0.009239774
3426,0.02768366,0.054382715,0.12817185,0.056231596,-0.00033349972,0.11566925,0.057058454,-0.037856836,0.024168,0.054844297,-0.0019396826,-0.056772947
