ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2607,0.057964794,0.05348889,0.11680417,0.08734188,-0.005262425,0.048027888,0.06960567,-0.03782642,0.023191324,0.061420184,0.010911119,-0.05510379
3049,0.07462733,0.04764768,0.102411404,0.08608165,-0.004683076,0.08561698,0.08190501,-0.051611274,0.07558168,0.056034025,0.026930522,-0.030149754
553,0.02273587,0.053857803,0.13040967,0.03434391,-0.000937975,0.12892829,0.046338096,-0.052321434,0.11693115,0.052764848,0.024281073,-0.06334739
3072,0.067991346,0.052391104,0.11309284,0.10929451,0.006535552,0.03716611,0.05819986,-0.035929486,-0.001190222,0.08413317,0.036889415,-0.03348438
3250,0.037110694,0.05395556,0.12568752,0.07224511,0.001881512,0.105008565,0.06948573,-0.037666935,0.01444655,0.058244836,0.051466424,0.0038829288
1894,0.0517522,0.051816937,0.12092374,0.036711026,0.0025647015,0.13191618,0.014814201,-0.054810617,0.13385515,0.047842465,0.024118248,-0.034601826
2258,0.046578854,0.05435608,0.12145287,0.07229365,-0.0021983546,0.035256136,0.05598763,-0.0401871,0.029225951,0.073093124,0.02240531,-0.05051334
2475,0.06184761,0.048974648,0.11289853,0.057711445,-0.0025087392,0.11358823,0.03922559,-0.05476142,0.12068276,0.047714684,0.038456704,-0.039915133
1200,0.05370654,0.053447615,0.11871287,0.0734644,-0.00073891634,0.09825411,0.066224016,-0.04014158,0.05550024,0.05594191,0.022210063,-0.059780147
1624,0.040067855,0.05384573,0.12655695,0.04025667,0.0024495537,0.12623283,0.025009591,-0.05474643,0.12779829,0.052460905,-0.018600551,-0.06525078
981,0.04643161,0.051046435,0.12297901,0.06073867,0.0031904716,0.117716774,0.044410706,-0.03576851,0.001962247,0.05880406,0.016531272,-0.08045771
353,0.011205204,0.05509041,0.13293853,0.04062541,-0.002498993,0.12540233,0.03581603,-0.055037796,0.120987274,0.049259745,0.029888686,-0.07231574
261,0.032786705,0.053978167,0.12950991,0.10121084,0.0034993403,0.07223441,0.023942247,-0.042523734,-0.05078278,0.0796821,0.030133061,-0.07105032
764,0.030395232,0.055035457,0.13010788,0.07910754,-0.004009018,0.0816608,0.05537935,-0.03757662,0.016224954,0.052970756,0.029270316,-0.0618828
84,0.026068399,0.054335862,0.13048412,0.09104708,0.0039451574,0.09086312,0.06993448,-0.050099835,-0.017521085,0.07129331,0.031079218,-0.04061175
2846,0.037595324,0.053941555,0.12301073,0.069579385,-0.0022634815,0.08092411,0.05396776,-0.039252795,0.028280266,0.057773784,0.03272152,-0.048699867
2179,0.028291931,0.05443616,0.12902005,0.07481643,-0.00048251555,0.109193474,0.054324653,-0.036150057,0.0004995122,0.08901508,0.028460307,-0.037175473
3820,0.072871655,0.04515943,0.0713009,0.070725694,-0.003329321,0.06491809,0.059385955,-0.03794825,0.03424753,0.05724776,0.00865975,-0.0567305
3022,0.046602756,0.05295638,0.12155224,0.089555174,-0.0035596956,0.07958902,0.0660431,-0.038301446,0.036866114,0.058490403,0.010203827,-0.05581078
316,0.023552287,0.05477072,0.13110414,0.07944817,-0.004335275,0.10669548,0.046394885,-0.037644394,-0.018680338,0.0659294,0.022635344,-0.071342126
736,0.03934289,0.052436564,0.12228203,0.1061402,0.0032837635,0.05251604,0.028587477,-0.039212443,-0.040279828,0.055030584,0.06022737,-0.005476581
221,0.029844936,0.054513596,0.12990546,0.023547042,0.0006395381,0.13517718,0.017958714,-0.055987827,0.132926,0.055240326,-0.006068809,-0.058408972
1801,0.05288338,0.052352346,0.11969603,0.0894088,0.006464744,0.09339335,0.075918026,-0.05259196,0.01348652,0.05511953,-0.0058509605,-0.040599324
925,0.06377912,0.049216982,0.11629576,0.088441946,0.0020682886,0.09026821,0.06908662,-0.035726525,0.012101011,0.05825476,0.03214803,-0.035383146
3336,0.023955993,0.05447992,0.13167104,0.07612035,0.0012903002,0.11129402,0.056144025,-0.04283312,-0.026071154,0.05863092,0.0401902,0.0043098372
3362,0.058445107,0.051878724,0.113067225,0.07358283,-0.00352737,0.09193567,0.06889447,-0.04781204,0.08422286,0.056527562,0.025884613,-0.06968452
2110,0.05621794,0.053987324,0.11937873,0.09702881,0.0026956839,0.08379968,0.068174586,-0.048173107,-0.0015958757,0.07034777,0.04259592,-0.034886252
616,0.050291482,0.052909344,0.12042631,0.1013019,0.0032015245,0.06367034,0.071824044,-0.045342814,-0.005489272,0.049046617,0.075320415,-0.018337395
1755,0.033395268,0.053893965,0.12763478,0.047028653,-0.0021744515,0.1250725,0.05705584,-0.051587526,0.120124914,0.046538398,0.062019274,-0.010402799
1674,0.013803728,0.055655487,0.13490795,0.028263643,-0.0030978685,0.13381086,0.024710882,-0.05544025,0.131293,0.039682064,0.039397333,-0.040487193
2477,0.06291311,0.049619477,0.11350947,0.06102622,-0.0019923185,0.111394376,0.042586375,-0.053308595,0.11746654,0.048958965,0.046232402,-0.04690967
2685,0.043499693,0.052976213,0.1238461,0.08706797,0.0036160888,0.093892194,0.04423601,-0.036681287,-0.017194001,0.06865447,0.05025383,-0.046193633
3489,0.048802026,0.052541375,0.119318515,0.06830305,-0.0020585563,0.09860165,0.07299051,-0.049476426,0.09098667,0.053022284,0.02534975,-0.056549568
68,0.037243593,0.052606903,0.123834856,0.08929755,0.0031832445,0.08753443,0.034083925,-0.042020496,-0.037511796,0.06915429,0.059286203,-0.008908064
805,0.070172034,0.048842993,0.088969715,0.07293761,-0.0048336945,0.0786208,0.06809684,-0.04790509,0.0768109,0.032984883,0.046328258,-0.024511212
4016,0.07615586,0.047318894,0.07945114,0.09912185,0.0042591523,0.037573915,0.059374016,-0.049368955,-0.0033044561,0.06955619,0.04149003,-0.022047292
1173,0.061161224,0.051610883,0.11568225,0.08082538,-0.002984154,0.091966294,0.05953823,-0.038273003,0.011203134,0.053759884,0.013010299,-0.073062845
27,0.028345313,0.05424294,0.12961474,0.061630268,-0.0015718386,0.10804621,0.05696756,-0.039710615,0.024806919,0.0518785,0.03225434,-0.04648233
3226,0.05101299,0.053211875,0.12099694,0.085547395,-0.0045701326,0.09509988,0.06387718,-0.036724903,0.017743753,0.06990027,0.013441248,-0.05354503
833,0.06634471,0.05219771,0.108744666,0.08271247,-0.0026181876,0.08393795,0.101265,-0.050220616,0.04785772,0.047643866,0.09232427,-0.011577917
3812,0.063237496,0.052085605,0.09935831,0.07053616,-0.0025681881,0.08188498,0.07000381,-0.046814613,0.0637152,0.05195067,0.026492717,-0.059676487
601,0.028362924,0.054057565,0.13028193,0.066386856,0.0010788607,0.114665166,0.07978396,-0.032287713,0.0054971683,0.060251582,0.03546848,-0.034973618
2831,0.07463771,0.051294237,0.10303232,0.09042679,-0.0031745841,0.09478776,0.09440242,-0.043106418,0.031141052,0.062319346,0.060233593,-0.029550686
26,0.030625742,0.055331983,0.1297743,0.06671839,-0.0021602998,0.096795514,0.051530387,-0.040268593,0.033942282,0.0527378,0.041316617,-0.04701384
3900,0.063319616,0.05342559,0.1153743,0.09336175,-0.0039193816,0.09564025,0.082037054,-0.044017427,0.02536155,0.053606566,0.025356682,-0.034091778
432,0.015190704,0.05580604,0.13569784,0.026616935,-0.0007718914,0.13280375,0.0799966,-0.054605953,0.035956413,0.053968795,0.04297553,-0.039250437
1112,0.057208233,0.05103448,0.11737861,0.04515907,-0.0029658072,0.12015083,0.063719735,-0.039347555,0.054512173,0.0430878,0.041336007,-0.03690759
3719,0.033256028,0.054060187,0.12522584,0.074982375,-0.0040304693,0.09215691,0.07698203,-0.034892716,0.029856876,0.058278892,0.014987909,-0.045799218
3193,0.03673378,0.05289261,0.12629291,0.06974794,-0.0042947405,0.113282785,0.06556879,-0.040336676,0.037670683,0.057080682,0.008853865,-0.043672495
2408,0.07682564,0.050278157,0.09705023,0.10146078,-0.004743312,0.058952466,0.09216806,-0.038767513,0.051348094,0.0717605,0.07461188,-0.019272054
262,0.033066317,0.054138593,0.1297914,0.10379186,0.003985187,0.08136492,0.027949175,-0.041571103,-0.045433305,0.073939934,0.018317193,-0.05994622
971,0.059908062,0.05004539,0.11318165,0.06998622,-0.0037348785,0.090465404,0.072193705,-0.038988218,0.04642133,0.050657,0.027698746,-0.06303745
2450,0.056721147,0.05204783,0.11216551,0.06316502,-0.003081973,0.10043718,0.06582002,-0.050165657,0.09369303,0.044458304,0.045788664,-0.040521115
619,0.04427952,0.05367726,0.12344905,0.102059044,0.005574812,0.05760242,0.03787304,-0.047010962,-0.04104457,0.05150634,0.069013044,-0.013592711
3944,0.06694709,0.05074409,0.09995748,0.06898137,-0.0038938245,0.08057095,0.06397854,-0.04391725,0.056132987,0.054063626,0.02730007,-0.07751127
434,0.019355707,0.055649314,0.13378346,0.030752294,-0.0016519538,0.13393565,0.041280076,-0.054954015,0.12058406,0.060489308,0.060681872,-0.041441076
651,0.03134428,0.05469961,0.12835158,0.0315175,-0.00017132898,0.13125724,0.027594829,-0.053618375,0.13056292,0.05138245,0.02847562,-0.0700603
1994,0.04458326,0.05349039,0.12179435,0.065116495,-0.0040502455,0.10417542,0.08017462,-0.037293352,0.04372457,0.060272325,0.0091025755,-0.061531976
923,0.061142866,0.05012938,0.115377665,0.066182055,0.0017275199,0.10994861,0.060828518,-0.03770705,0.020954646,0.05654438,0.020222686,-0.06278112
1586,0.031201247,0.05325977,0.12741484,0.08170349,0.0032137416,0.09996626,0.05743134,-0.04777432,-0.029513322,0.07505225,0.08102972,-0.013044831
2079,0.04287567,0.05382246,0.122550786,0.06924703,-0.0006042412,0.10669426,0.057481874,-0.040093295,0.026700772,0.054207433,0.03210074,-0.064004436
2152,0.07422876,0.05028148,0.10713338,0.10176422,-0.0042544743,0.068674386,0.09125804,-0.04584714,0.055131644,0.05837022,0.08394925,-0.010425577
1800,0.052273564,0.053021178,0.1213532,0.08140098,0.0042539276,0.102631345,0.08040635,-0.04689338,0.011905707,0.05911068,0.002165863,-0.043855485
54,0.024588568,0.055093154,0.1312991,0.024836123,-0.0002780353,0.13170151,0.05182372,-0.03996729,0.025327992,0.0502331,0.023994105,-0.067562155
1297,0.03933835,0.053556055,0.12443188,0.10544806,0.0054066074,0.058986586,0.044121444,-0.043829944,-0.049260814,0.05162214,0.05581997,-0.0009834026
444,0.027664652,0.05472699,0.13194194,0.033265036,-0.00118914,0.12970248,0.07408554,-0.040204454,0.044395152,0.049130067,0.01886724,-0.0641615
3838,0.05401837,0.051892105,0.112029195,0.06372156,-0.0033880337,0.09643846,0.06894276,-0.046016604,0.07750619,0.056733284,0.021330435,-0.074441776
1743,0.024342824,0.054496754,0.13115732,0.025656449,2.4382e-05,0.13017549,0.054362178,-0.03842795,0.015279254,0.055857714,0.022686278,-0.06345195
1437,0.03690627,0.0537762,0.12604205,0.1083644,0.0048260507,0.05507248,0.076021016,-0.042797934,-0.03227349,0.05710245,0.041733734,-0.019403588
4114,0.06241284,0.05161549,0.10877812,0.07999839,-0.003701939,0.08034219,0.071344934,-0.048549067,0.07470648,0.042871248,0.03906708,-0.026573226
2355,0.03636974,0.053303592,0.12332715,0.043007694,0.0014129762,0.12537932,0.033439852,-0.054051466,0.12989756,0.04413124,0.05441698,-0.037348405
2261,0.080187455,0.04840607,0.09473018,0.108655125,0.0047362903,0.04461458,0.064970866,-0.046493877,-0.0078059393,0.073527895,0.039618053,-0.049856547
2207,0.028399073,0.05460715,0.13039105,0.042127546,-0.0010824541,0.12720373,0.04157042,-0.053466775,0.12284209,0.057574023,0.009593883,-0.07539512
3570,0.033700835,0.052542984,0.12686053,0.088505656,-0.002590843,0.092937976,0.05121025,-0.039984986,-0.033707373,0.061311748,0.052028533,0.0007460511
1256,0.013123729,0.05556216,0.13324109,0.051970042,-0.0025399984,0.122788385,0.08017414,-0.037351936,0.02969301,0.05504005,0.035822347,-0.033640683
2083,0.03381243,0.0542399,0.12947707,0.0768277,-0.0035346355,0.10133044,0.06695278,-0.036210313,0.006015642,0.063861966,0.048653845,-0.028948337
3079,0.06179375,0.052384995,0.112498924,0.10539147,0.0059366724,0.063512914,0.10452462,-0.033811513,0.01860644,0.069207266,0.054114506,-0.0073243547
2330,0.060167383,0.051341634,0.114868276,0.10020364,-0.00080068735,0.072637424,0.043686114,-0.035682455,-0.028593076,0.07389865,0.049158134,-0.04568522
2341,0.05696765,0.04993528,0.10052555,0.055534367,-0.0028527973,0.10635343,0.053428285,-0.05063747,0.09970731,0.044654436,0.09943205,-0.016975246
1234,0.010456946,0.056109548,0.1360508,0.08108592,-0.0030707016,0.108652465,0.081363566,-0.034367394,0.0036091737,0.062350444,0.056241665,0.005140047
2895,0.06530025,0.050729427,0.11344241,0.0615246,-0.0033403686,0.11198722,0.056693994,-0.053951174,0.11558655,0.045717567,0.027671767,-0.050093614
2492,0.06093299,0.052204784,0.1152297,0.10975279,0.0052561536,0.05201164,0.08229762,-0.043811724,0.016472938,0.0746125,-0.010896309,-0.06207805
36,0.023909215,0.054797266,0.13328257,0.030691886,-0.0011274639,0.1376634,0.09190454,-0.04854544,0.05813481,0.070814185,0.05558198,-0.032628886
3789,0.060835227,0.052444782,0.09938371,0.069715485,-0.003292963,0.07617084,0.067799285,-0.044900034,0.05715451,0.046014827,0.044007625,-0.039393548
1048,0.045089938,0.054965016,0.12132705,0.08469413,-0.0029063576,0.06633618,0.06709486,-0.043885585,0.016821919,0.052026063,0.062025275,-0.02152678
3953,0.065499365,0.05272082,0.10840601,0.1058641,0.004121338,0.071159795,0.0683512,-0.03251487,-0.016724886,0.05906882,0.064275056,-0.0078357225
1258,0.021296136,0.05577977,0.13601917,0.069303006,-0.0011530623,0.10893974,0.078302786,-0.034836337,0.019814838,0.070110455,0.0650429,-0.011952621
3963,0.036695234,0.053488012,0.12684071,0.059441406,-0.001856323,0.11037111,0.06098374,-0.051814348,0.09590294,0.048658956,0.030599486,-0.054183904
1436,0.02937007,0.054002378,0.1275533,0.11055077,0.0040936843,0.058507446,0.06479476,-0.04375381,-0.029535055,0.063427396,0.045494042,-0.02254049
891,0.05938501,0.049666066,0.11515005,0.07381303,-0.0034502298,0.10250773,0.054537646,-0.03725614,0.016323218,0.05105755,0.016306598,-0.08414718
2731,0.015259196,0.05564421,0.13329592,0.025259467,0.00030122607,0.12912583,0.0444414,-0.05333872,0.11713629,0.05457924,0.044349443,-0.047981784
3525,0.051836364,0.05222295,0.11537423,0.06353198,-0.0029108722,0.09608795,0.07542204,-0.04745266,0.065503396,0.05722639,-0.0018306697,-0.0678516
2847,0.037564747,0.054236922,0.12559497,0.07309515,-0.0030111144,0.09715997,0.055202965,-0.038042627,0.022285163,0.062405203,0.027385078,-0.039690048
2898,0.03250952,0.054181293,0.12740226,0.036610033,0.00047595336,0.12830852,0.023100918,-0.054121982,0.13305612,0.05479335,0.0029528767,-0.058245998
449,0.021205548,0.05592747,0.13496631,0.08455237,0.004611789,0.098715566,0.066312104,-0.0416595,0.015246649,0.060547337,0.016820803,-0.043531023
1810,0.056989897,0.050058447,0.10971532,0.08732293,-0.0017275783,0.07917229,0.100707754,-0.052308753,0.06199056,0.058221973,0.051096912,-0.011858881
4078,0.056678426,0.05231825,0.11482473,0.06808515,-0.0035523917,0.11007725,0.059878863,-0.052709747,0.103375666,0.044585004,0.044639744,-0.025482796
1321,0.03952489,0.054656357,0.12769598,0.093871064,0.004189137,0.09281202,0.06616107,-0.052929457,-0.022467481,0.04531386,0.040619325,-0.010073793
2866,0.042829353,0.053793676,0.12516233,0.047480203,-0.001354614,0.12397986,0.029586345,-0.055399813,0.1287479,0.042391986,0.05778146,-0.03154242
1954,0.029833386,0.053229377,0.12802982,0.04119632,4.6079626e-06,0.12570526,0.027890882,-0.05241475,0.12704487,0.046403226,0.031083234,-0.044408515
406,0.026342684,0.055413395,0.1308097,0.040227473,-0.0028664481,0.123768464,0.036740217,-0.055798426,0.12791279,0.04762366,0.08426991,-0.022046657
3050,0.059702653,0.051339056,0.11546174,0.07271559,-0.002619459,0.106889,0.072367266,-0.0535886,0.10595436,0.050685965,0.033801157,-0.03927268
3123,0.052662276,0.05363795,0.120406725,0.0744981,0.00026310296,0.097424276,0.07261361,-0.039316725,0.052096684,0.04784334,0.04896669,-0.041160326
1058,0.072421275,0.05111094,0.102910146,0.07903088,-0.005054688,0.08482428,0.07437134,-0.049866997,0.08136207,0.048644617,0.027418446,0.0001668909
1724,0.03171608,0.054999117,0.12920094,0.033376478,-0.001298604,0.13258664,0.033255387,-0.05393634,0.13050517,0.055552263,-0.013176149,-0.052049
1004,0.059376776,0.050063305,0.11552894,0.05402318,-0.0030471524,0.1172504,0.07414609,-0.041961636,0.08858695,0.05356453,0.023874607,-0.078834005
3198,0.03789072,0.053986497,0.12637874,0.099140435,0.003696235,0.078442805,0.058332402,-0.036598302,0.01329039,0.06877409,0.032882735,-0.03788991
724,0.06032535,0.05223083,0.11287526,0.0915648,0.002107775,0.08913491,0.11021514,-0.03345552,0.032425236,0.056508936,0.037612945,-0.04509247
3159,0.0498135,0.05375405,0.12197023,0.04057258,-7.768143e-05,0.1277308,0.040828694,-0.053274646,0.11963259,0.05124505,0.032369435,-0.041166373
754,0.05133898,0.05123957,0.12209792,0.042915106,0.0018282672,0.12820627,0.036049116,-0.05455408,0.13177632,0.048483446,0.03959115,-0.045780346
1794,0.06867988,0.04796124,0.10160289,0.064115144,0.003002805,0.09609013,0.061849322,-0.05013286,0.09515172,0.04872917,0.003964598,-0.047332577
3010,0.015409368,0.055286232,0.13353458,0.02444549,-0.0006916516,0.135474,0.0349419,-0.056695737,0.13485472,0.04668552,0.076906286,-0.026557487
964,0.06862387,0.051539198,0.10710445,0.08998921,-0.00451795,0.0747726,0.08028737,-0.047605455,0.070381895,0.05325685,0.01634674,-0.0014802569
4109,0.07046884,0.049609873,0.103544936,0.096220374,-0.005295436,0.045927547,0.08265527,-0.039117508,0.04119089,0.054680295,0.037498314,0.0069873417
2677,0.033691976,0.054495815,0.12957901,0.053776618,-0.00079179456,0.11720984,0.064607695,-0.037347052,0.022738937,0.054597184,0.031088276,-0.05088858
1266,0.07344171,0.048007753,0.077823915,0.083992265,-0.0018159439,0.08334921,0.08161714,-0.04657134,0.095883556,0.051114347,0.092824064,-0.0034058837
3426,0.02983606,0.054463755,0.13016741,0.05786205,-0.0010485991,0.11454052,0.05506676,-0.039368205,0.022892507,0.05763258,-0.00058758707,-0.05725414
