ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
237,0.023002023,0.05568999,0.13180868,0.086802654,0.006584576,0.09606465,0.032490324,-0.045856077,-0.04173906,0.059076164,0.028311256,-0.008915819
2345,0.037919518,0.055792518,0.12949082,0.04628795,-0.0009541558,0.12580545,0.038237765,-0.054444645,0.12295271,0.033870324,0.055941556,-0.020632261
531,0.02771506,0.055333417,0.13032599,0.034052506,-0.0013928756,0.1262243,0.0644393,-0.038736742,0.028380577,0.05797093,0.010703368,-0.038912583
129,0.026108257,0.05562156,0.13142204,0.06729234,-0.0012975641,0.11323549,0.07587266,-0.0351619,0.0077154213,0.05093554,0.05610508,-0.037658166
3064,0.060783017,0.050656326,0.11332377,0.08592458,-0.005178487,0.047737993,0.06652328,-0.038918376,0.040577944,0.05736775,0.016784577,-0.05771048
4184,0.08089811,0.050077967,0.09621873,0.11259973,0.0025277922,0.04219125,0.068036966,-0.032748897,-0.030431477,0.050763,0.056017272,-0.0026806814
965,0.06426334,0.053438183,0.111579604,0.089081846,-0.0039071883,0.08020967,0.09027161,-0.04887312,0.06602771,0.054267954,0.030046659,-0.005488098
2173,0.027387105,0.05496485,0.12896302,0.06664336,0.00015677679,0.10827529,0.047237333,-0.03817166,0.021784034,0.057082433,0.034787264,-0.080933094
2445,0.06869065,0.051238596,0.10569535,0.07426525,-0.0013536434,0.0926527,0.066542074,-0.050729316,0.101700574,0.047821786,0.07460219,-0.030861363
2337,0.048611138,0.052714758,0.11889809,0.05802402,-0.0004997639,0.11667045,0.054687925,-0.052973613,0.11110055,0.07566597,0.05539212,-0.030534543
1333,0.04481792,0.0528105,0.12536116,0.044414237,-0.0017614627,0.12968992,0.033678275,-0.0525987,0.12604208,0.059043378,0.026540216,-0.068644874
1672,0.018693818,0.055859864,0.13289168,0.034833156,-0.0020096183,0.12894116,0.021921689,-0.056144815,0.12852427,0.04087228,0.041854043,-0.02709984
2765,0.0518839,0.05381657,0.12013181,0.06800276,-0.003087657,0.08336604,0.06357349,-0.046281446,0.04595279,0.05273725,0.02268398,-0.07322642
3667,0.0438074,0.053800423,0.12377882,0.08672473,-0.0042477725,0.09147523,0.10080754,-0.05123571,0.063947886,0.07210381,0.024735434,-0.010887591
2960,0.052350223,0.053417917,0.12002368,0.0704191,-0.0025734128,0.11170359,0.07622337,-0.037021417,0.0267143,0.05603241,0.031661306,-0.077262685
1686,0.0251303,0.05541674,0.1300672,0.069125004,0.0017952472,0.11054498,0.07200038,-0.04342242,0.027278014,0.05546028,0.03446324,-0.047307093
2076,0.05200347,0.052737534,0.10907626,0.06197863,-0.0015272934,0.09356467,0.064337716,-0.048046328,0.06916792,0.05198904,0.019036913,-0.06275849
3188,0.033069953,0.0547713,0.12891166,0.05031406,-0.00019777915,0.11849481,0.055701725,-0.04029277,0.040227816,0.049556877,0.03706929,-0.0440464
752,0.05994594,0.050474163,0.117436536,0.052335612,0.0018094267,0.124194875,0.045443285,-0.054008342,0.12540917,0.03932965,0.038623106,-0.033797506
1700,0.033909727,0.054024946,0.12579806,0.06413656,-0.001833335,0.09143075,0.064079694,-0.04142419,0.060911242,0.052788258,0.021402355,-0.063300185
1679,0.022943342,0.056122914,0.13036662,0.03826425,-0.0010920286,0.1270012,0.062095083,-0.05326333,0.09940502,0.054263934,0.012719913,-0.06189445
1464,0.049205158,0.05400129,0.123947285,0.060055457,-0.0030734807,0.12250201,0.1005638,-0.046961874,0.07093544,0.05190142,0.09520475,-0.003649544
3341,0.033148617,0.05531231,0.12912814,0.059550047,-0.0021942777,0.117387876,0.07889618,-0.053627424,0.10445743,0.045415718,0.08679076,-0.009558902
3375,0.04148013,0.054433506,0.12758048,0.10699682,0.0069897342,0.07309985,0.06700037,-0.033046268,-0.04236285,0.06988327,0.055382323,-0.017026098
35,0.02072728,0.05569378,0.13110466,0.035002396,-0.00030203958,0.13376668,0.08549139,-0.04691181,0.019996945,0.064929456,0.041460607,-0.040642377
3717,0.042455275,0.053630974,0.121979445,0.06964791,-0.004076287,0.0983693,0.0737175,-0.04402719,0.047674235,0.057850588,0.022991313,-0.042462554
2943,0.020408891,0.05396476,0.12977874,0.06568078,6.475825e-05,0.09635231,0.060443725,-0.037266377,0.04162613,0.0541883,-0.012795326,-0.045993894
2327,0.06556673,0.053584214,0.11263088,0.10511377,-0.00332909,0.07259207,0.06184887,-0.038241312,0.006935696,0.077750616,0.028585427,-0.049985904
2620,0.04331994,0.052416306,0.12248894,0.06717999,-0.002355162,0.11007505,0.05711059,-0.049680915,0.09838259,0.06298847,0.041594103,-0.064426824
3092,0.011595818,0.054422226,0.13425659,0.02826767,-0.0017852532,0.1300679,0.0143884,-0.05345453,0.12767327,0.057402305,0.003598001,-0.07749231
2598,0.04619521,0.053747922,0.11794923,0.05114248,-0.0017982584,0.116581224,0.06207818,-0.05117686,0.111549035,0.04504691,0.09112836,-0.025683736
1042,0.05692071,0.05276898,0.11427346,0.069449805,-0.0028515507,0.10171943,0.06465542,-0.050421435,0.08970779,0.056056585,0.0025210613,-0.019059155
2097,0.045504253,0.053820837,0.12151028,0.05540714,-0.0026687519,0.11257931,0.062521756,-0.053036302,0.10409591,0.04571148,0.035568867,-0.042405117
746,0.07391366,0.048243724,0.08987052,0.07257561,-0.0022863648,0.08759859,0.065400615,-0.048550054,0.0837416,0.042359225,0.06056327,-0.020770002
2717,0.06212357,0.05255735,0.10700009,0.07704629,-0.0034816884,0.08258062,0.08153523,-0.048052516,0.0784918,0.04338798,0.07524785,-0.011914858
3474,0.0718477,0.052989047,0.10739043,0.11434303,0.006044847,0.04151165,0.07137921,-0.03706185,0.004121333,0.056283426,0.03668874,-0.039293498
1519,0.0436685,0.05575951,0.12904826,0.10505409,0.004079323,0.082744166,0.061049562,-0.05280177,-0.005393704,0.066470236,0.040029787,-0.026419748
3668,0.047709607,0.053570837,0.12071804,0.08100324,-0.00195076,0.08441305,0.09484809,-0.0531743,0.061824508,0.06655908,0.021616092,-0.00258909
2014,0.039840877,0.054514166,0.1239146,0.051421005,-0.002959198,0.11990055,0.043433905,-0.05238743,0.11892803,0.0580704,-0.00069911947,-0.06654725
1430,0.024951281,0.055720113,0.13154356,0.07020255,-0.0005147253,0.10762659,0.056880377,-0.036603272,0.0055821524,0.06991864,0.028930467,-0.05571752
2651,0.06221662,0.05156917,0.1142061,0.10407418,0.0062871324,0.067363426,0.07020699,-0.03383097,0.003662092,0.06247562,0.04745894,-0.0034264124
1154,0.08198412,0.047815282,0.09373205,0.097038426,-0.004107947,0.07064754,0.08838896,-0.046621263,0.08106789,0.04704812,0.037969604,-0.009884689
2302,0.060906906,0.053623505,0.111680984,0.06202116,-0.001505017,0.10803143,0.0685653,-0.050424173,0.09755251,0.04741436,0.08926296,-0.02331829
3189,0.024139738,0.05508028,0.13197815,0.044397052,0.0005679364,0.12397797,0.054641783,-0.040693294,0.038772423,0.05216082,0.034068335,-0.052178532
2174,0.028216563,0.054985426,0.12996273,0.064703345,-0.00022758255,0.11219362,0.050853945,-0.039419807,0.022602303,0.062376473,0.011304262,-0.07573456
3863,0.04552953,0.052998945,0.123362325,0.058504272,-0.0006934691,0.1200151,0.04486053,-0.050539255,0.11713491,0.055152792,0.068192095,-0.026577702
224,0.034743883,0.0546818,0.12807864,0.047945768,-0.0005253543,0.12257791,0.07522104,-0.04392158,0.080535404,0.057683647,-0.0056080995,-0.05518392
2607,0.059490383,0.053745683,0.11633419,0.08884453,-0.0055751335,0.047472455,0.06809368,-0.03865548,0.024553563,0.060550712,0.0095368195,-0.056300204
3049,0.073930666,0.048028763,0.10334068,0.08604702,-0.0044100187,0.08591045,0.08228942,-0.051884085,0.07450258,0.056469124,0.025708634,-0.03120617
553,0.024268176,0.054864757,0.13134725,0.033235256,-0.000856168,0.13147521,0.046521157,-0.052981153,0.11794802,0.054389432,0.02426328,-0.064363256
3072,0.06888511,0.053087715,0.1131935,0.108737856,0.0062476755,0.03690111,0.05558964,-0.036191575,-0.0018455484,0.083965324,0.036908783,-0.03557714
3250,0.036392905,0.054358132,0.12566206,0.07182234,0.0020755134,0.105262235,0.06968031,-0.037792694,0.013728932,0.058786716,0.050266024,0.004637484
1894,0.052876096,0.051779363,0.120781295,0.03700841,0.0019149899,0.13172998,0.0156814,-0.054635152,0.13232729,0.048405815,0.024030467,-0.035302382
2258,0.04758715,0.054379586,0.12057608,0.072558306,-0.0025515477,0.034783345,0.056231845,-0.039967038,0.028991459,0.07361218,0.021510167,-0.051021434
2475,0.06271914,0.049590383,0.112727046,0.05683358,-0.0025989907,0.11407422,0.039162908,-0.054487526,0.121351056,0.046880383,0.037976407,-0.040221445
1200,0.054456796,0.054157745,0.11910725,0.0734176,-0.00052943546,0.09961341,0.06555362,-0.040756088,0.05716364,0.056045357,0.021724042,-0.06083543
1624,0.040627215,0.053977355,0.12713218,0.039839223,0.0029173235,0.12640332,0.025401862,-0.055052932,0.12771752,0.053894185,-0.01957704,-0.06642272
981,0.04729463,0.052005693,0.123935886,0.061145503,0.0031691168,0.1186619,0.044179756,-0.03626923,0.0015464292,0.059679735,0.017477341,-0.08226427
353,0.011744418,0.055093527,0.13263957,0.040220767,-0.0017522337,0.12468205,0.036764722,-0.055559646,0.12329247,0.050765377,0.028322104,-0.072356835
261,0.0328417,0.054450855,0.12907872,0.10042147,0.0037732609,0.071282685,0.023806287,-0.04254919,-0.049545046,0.07875983,0.029590685,-0.07166644
764,0.030693805,0.05524111,0.12956871,0.078948125,-0.0036657548,0.08074631,0.054871473,-0.03781697,0.015594058,0.05332884,0.027682813,-0.062291693
84,0.026609633,0.05520933,0.13074042,0.0915128,0.0033720084,0.090792805,0.06752214,-0.05090625,-0.016187891,0.072137944,0.030235633,-0.041158766
2846,0.038430307,0.054748792,0.122237965,0.06992532,-0.0024041284,0.08067305,0.052571837,-0.040055055,0.028427817,0.058741312,0.03165589,-0.050056804
2179,0.029103965,0.055274207,0.1299524,0.075146034,-0.00037601768,0.10967836,0.05418329,-0.036399182,0.0009960002,0.09065997,0.028436517,-0.038252506
3820,0.07392922,0.045821223,0.07188878,0.07107734,-0.0030179075,0.06470758,0.05928559,-0.039039563,0.035295557,0.05743402,0.007177637,-0.05833756
3022,0.047276154,0.053253047,0.12139162,0.09017259,-0.003678041,0.07947023,0.06665673,-0.03857384,0.03763306,0.059892118,0.009943675,-0.0564499
316,0.023938712,0.055000216,0.13034286,0.08085681,-0.0044445344,0.10503625,0.04409905,-0.03784112,-0.017680755,0.06620507,0.021578044,-0.07056647
736,0.04051935,0.054131385,0.12303216,0.106741846,0.004327393,0.052977476,0.030485488,-0.04047605,-0.03733163,0.056316786,0.060037494,-0.007093155
221,0.03127256,0.055251118,0.13137601,0.021488294,0.00054590113,0.136756,0.018659243,-0.056777176,0.13318852,0.05722478,-0.004231985,-0.059196714
1801,0.053202488,0.053011782,0.11998446,0.09014523,0.006468233,0.09323323,0.0761903,-0.053184904,0.0125576565,0.055531118,-0.0065515945,-0.04066956
925,0.06452428,0.04947861,0.11679822,0.089943774,0.002534942,0.09075649,0.07009493,-0.03576551,0.011704842,0.059193686,0.0319837,-0.036269255
3336,0.024359232,0.055606883,0.13235167,0.07660276,0.0022624796,0.111919634,0.057929937,-0.043527834,-0.023998955,0.059452903,0.040278472,0.0034878154
3362,0.059376862,0.052241378,0.11324715,0.072540745,-0.00401069,0.09248491,0.06889553,-0.047973823,0.0844294,0.05701938,0.024618011,-0.069513425
2110,0.056448843,0.054049745,0.11910355,0.09673508,0.002750298,0.0829601,0.067367755,-0.04877122,-0.0031174184,0.07112077,0.041685436,-0.03460461
616,0.052056488,0.053414457,0.120751284,0.101744145,0.003683605,0.063025005,0.07176793,-0.046405476,-0.005739958,0.04755199,0.07543475,-0.018537577
1755,0.034806523,0.054052655,0.12757486,0.047000173,-0.002522271,0.12534587,0.056649815,-0.051393542,0.11995023,0.04747445,0.06079333,-0.010922368
1674,0.013659545,0.055974044,0.13473882,0.027857166,-0.003200841,0.1338159,0.025088934,-0.055031322,0.13161255,0.039346784,0.038979027,-0.04062113
2477,0.06225911,0.050247505,0.1137989,0.059863754,-0.00240746,0.11248752,0.04116575,-0.053405188,0.11848607,0.049227532,0.046013743,-0.04872118
2685,0.044525154,0.05443383,0.12412566,0.08782744,0.003926149,0.093917996,0.042537317,-0.0373468,-0.01680515,0.0688815,0.049308885,-0.04711221
3489,0.04985909,0.05295705,0.119672894,0.06788994,-0.0015705297,0.099264,0.07133395,-0.049708,0.09227945,0.053280544,0.024770502,-0.05705731
68,0.03742371,0.05256851,0.12294522,0.08832763,0.003018677,0.08721333,0.033375494,-0.04150678,-0.03731394,0.067630365,0.05833172,-0.009810816
805,0.07053649,0.048586506,0.0872773,0.0733004,-0.0042971163,0.07708318,0.067202024,-0.04703631,0.07520207,0.032569204,0.04636213,-0.02591764
4016,0.07533095,0.04771951,0.0794284,0.09956764,0.004639903,0.037810612,0.059154615,-0.05065914,-0.00440829,0.06931807,0.041521013,-0.022377897
1173,0.062310502,0.051911317,0.11602861,0.081479795,-0.0027942306,0.09242681,0.059114467,-0.038068738,0.010760229,0.052323654,0.010738994,-0.07319487
27,0.028365023,0.05378483,0.1286225,0.0607119,-0.0021485228,0.10687353,0.05593169,-0.039475743,0.024910739,0.05184792,0.03141295,-0.04712934
3226,0.050277863,0.05332319,0.121198446,0.08519534,-0.0046645273,0.09512947,0.062366065,-0.03638717,0.01711622,0.06850256,0.012895249,-0.0537232
833,0.06748767,0.05179221,0.10850064,0.08215737,-0.0031819823,0.08264318,0.101239294,-0.0495742,0.048390646,0.048018094,0.09122889,-0.010650194
3812,0.06429834,0.05262827,0.09953049,0.06980553,-0.0027425382,0.08222836,0.067857996,-0.04767748,0.064149186,0.051633205,0.026945258,-0.060409833
601,0.0303908,0.055306327,0.13136128,0.06691012,0.0007779624,0.11590324,0.080836825,-0.033326477,0.0051456657,0.06213717,0.034757253,-0.036047902
2831,0.07364626,0.05143546,0.10240046,0.0897486,-0.0033927215,0.09413091,0.09485725,-0.042608116,0.028865736,0.063109964,0.059627794,-0.02986832
26,0.030180568,0.05510489,0.12823296,0.06627605,-0.0023443054,0.09491434,0.05023145,-0.039828934,0.03260382,0.052032687,0.039969537,-0.047196884
3900,0.06315479,0.053621404,0.115258984,0.093707725,-0.0038840761,0.095562026,0.08322179,-0.044219688,0.025264896,0.054749113,0.025265142,-0.034805153
432,0.015443158,0.05665584,0.13585384,0.026433893,-0.0012954773,0.13268456,0.078112505,-0.05481437,0.038190298,0.054566987,0.04278056,-0.039664067
1112,0.0574836,0.05114655,0.11670014,0.04543265,-0.0029655562,0.118043736,0.062711015,-0.038555432,0.054875586,0.042836323,0.040019967,-0.03737237
3719,0.033867195,0.054269515,0.124098934,0.07467387,-0.0038574282,0.0909722,0.074801095,-0.034841243,0.029639414,0.058967434,0.014448564,-0.04613235
3193,0.037779562,0.053397704,0.12687078,0.07023635,-0.0037917641,0.114537776,0.066947475,-0.04067454,0.03840084,0.058156144,0.007994507,-0.044184975
2408,0.0768026,0.04958582,0.095616765,0.1016456,-0.005118075,0.057147782,0.089784354,-0.038418997,0.04993582,0.07168624,0.07135864,-0.019307716
262,0.033310354,0.054213025,0.12908636,0.103126004,0.004706614,0.080537155,0.026251039,-0.041872676,-0.044629425,0.07287454,0.017332548,-0.060117144
971,0.060810935,0.050534435,0.11272945,0.07078215,-0.003417163,0.09056523,0.07236949,-0.039029595,0.04666893,0.050315727,0.02641258,-0.06508049
2450,0.057402633,0.053310484,0.11327218,0.062422387,-0.0032232502,0.10177564,0.06628335,-0.05062411,0.09401073,0.044699766,0.045996543,-0.040708505
619,0.046094775,0.054954916,0.12487131,0.10287278,0.0060538314,0.058489054,0.04007708,-0.04813578,-0.03866342,0.05185988,0.0678691,-0.0137912985
3944,0.06839629,0.050596096,0.10044391,0.06873606,-0.0036866951,0.08088812,0.062912025,-0.04363584,0.05319562,0.052654415,0.027944906,-0.078007296
434,0.020941708,0.056106,0.13363963,0.030395048,-0.0015009365,0.13540529,0.04017325,-0.054842707,0.12209405,0.060986992,0.06004241,-0.0427047
651,0.03196291,0.05541637,0.12885787,0.031167472,-0.0008926317,0.13228089,0.027506094,-0.05400686,0.13089107,0.05272881,0.029424794,-0.070361316
1994,0.04474975,0.053980455,0.12208783,0.0635786,-0.003471257,0.105155855,0.08110814,-0.03773235,0.044400018,0.06132242,0.009435855,-0.062879935
923,0.062428124,0.050055012,0.11430321,0.06618215,0.0016812681,0.108387046,0.05995782,-0.037202235,0.01952807,0.05727123,0.019923953,-0.06329206
1586,0.032882497,0.054472778,0.12873213,0.08272651,0.0028902502,0.100747034,0.058289453,-0.048483644,-0.029551057,0.07690966,0.081093386,-0.014047517
2079,0.043371286,0.05435621,0.122350775,0.06959784,-0.00021144858,0.106422134,0.05698269,-0.040231798,0.026793856,0.05442592,0.03175199,-0.06425077
2152,0.07583144,0.051125005,0.107333146,0.102743484,-0.0049634557,0.068973675,0.09170067,-0.04609928,0.053327434,0.056679387,0.08291387,-0.009686964
1800,0.052370377,0.052938893,0.12103129,0.08129969,0.0043372954,0.10196431,0.08187565,-0.04708201,0.012393253,0.059782542,0.0018336118,-0.04417297
54,0.02656594,0.05508837,0.13128926,0.025499674,5.2788187e-06,0.13027456,0.05052904,-0.04062423,0.02375557,0.04944319,0.023322454,-0.068174325
1297,0.040763743,0.054719474,0.124241054,0.10782295,0.006539682,0.05957152,0.044828128,-0.04467976,-0.047115643,0.051955234,0.05502395,-0.001765038
444,0.029796569,0.05532,0.13143867,0.033668958,-0.00085841573,0.12924206,0.07461642,-0.040101416,0.04326498,0.0516977,0.01898834,-0.064410724
3838,0.054609593,0.052015383,0.11170822,0.06306934,-0.0038314865,0.09650833,0.06863494,-0.045390364,0.07790046,0.05657373,0.020579543,-0.07547701
1743,0.026047306,0.05460106,0.13046466,0.025430012,-0.00037606413,0.12943317,0.053096928,-0.03780042,0.013995967,0.056454,0.021893444,-0.063861296
1437,0.037547793,0.054138057,0.12528527,0.10988285,0.0050248266,0.054736637,0.077007756,-0.04257511,-0.031648252,0.056587752,0.041120794,-0.019370943
4114,0.06252122,0.051754385,0.10840345,0.08018195,-0.0036534653,0.07998734,0.07033158,-0.048755858,0.073520765,0.04214165,0.038340937,-0.02676925
2355,0.037867412,0.054269675,0.12346601,0.042186104,0.0016028692,0.1267726,0.03450739,-0.053771693,0.13057081,0.043836366,0.054181363,-0.039019313
2261,0.07982842,0.048760198,0.09548112,0.10802353,0.0049087065,0.044925205,0.063039474,-0.047010466,-0.008791077,0.072135195,0.038429767,-0.050532013
2207,0.029298933,0.05547255,0.13172734,0.04114927,-0.0019594226,0.12841928,0.04335332,-0.054059938,0.12373276,0.05962506,0.0091381315,-0.076310694
3570,0.035221,0.053181645,0.12730718,0.089011274,-0.0021707208,0.09397457,0.052357927,-0.04038323,-0.0336383,0.06116961,0.052081253,0.00053397863
1256,0.013395545,0.05579769,0.13325293,0.05159933,-0.0019486266,0.12292737,0.07865639,-0.03761807,0.02979327,0.055741817,0.034819346,-0.03445824
2083,0.03362208,0.054290857,0.12948991,0.07651504,-0.004359273,0.10155687,0.06479869,-0.036039736,0.0042196494,0.06420091,0.04712023,-0.029352862
3079,0.061567932,0.052736335,0.113347925,0.10440442,0.0061998162,0.06435312,0.10737784,-0.034074243,0.017845387,0.07035475,0.053861912,-0.008525344
2330,0.061771486,0.05190215,0.11471595,0.100767955,-0.0012973632,0.07097758,0.041597437,-0.035864282,-0.028497033,0.07480239,0.04838491,-0.04684385
2341,0.058123417,0.050625592,0.101412624,0.055922188,-0.002366141,0.10740441,0.053161826,-0.051146496,0.10014113,0.046012923,0.10012521,-0.018062202
1234,0.010070003,0.056295626,0.1360255,0.081021056,-0.0019464565,0.10804083,0.08035749,-0.034339745,0.0022431843,0.063903935,0.05495917,0.0046657226
2895,0.065212585,0.050883837,0.11385027,0.060581706,-0.002814355,0.11385802,0.058030274,-0.05416552,0.11577004,0.04592845,0.02704427,-0.05066782
2492,0.06219506,0.053147353,0.1156529,0.11069409,0.0051027224,0.053909063,0.083584204,-0.04510385,0.01696646,0.07437594,-0.011605753,-0.06359123
36,0.025066392,0.055426493,0.13348769,0.029531728,-0.00038501425,0.13872963,0.09207046,-0.048544228,0.05733244,0.071800955,0.055307753,-0.033089533
3789,0.061118096,0.052980457,0.09964306,0.07043898,-0.0038228554,0.076497234,0.06802871,-0.045045733,0.05615355,0.046432134,0.043029964,-0.03978834
1048,0.04516138,0.054528117,0.12026078,0.083558165,-0.0031895393,0.065917425,0.06597095,-0.043674212,0.014915869,0.05204712,0.059965394,-0.02113016
3953,0.06506056,0.052358206,0.1072856,0.10507588,0.004447492,0.068698764,0.06682881,-0.031908426,-0.018403351,0.058573857,0.061337862,-0.009140391
1258,0.021148384,0.05617208,0.13577558,0.06879303,-0.00063234306,0.108252466,0.07444532,-0.035029355,0.017877512,0.070296854,0.062242568,-0.012268349
3963,0.036202665,0.05317301,0.12659162,0.0587069,-0.0014351989,0.11033623,0.05938621,-0.05166122,0.096834086,0.04971946,0.030118817,-0.054791424
1436,0.030791923,0.05472301,0.12782843,0.11217852,0.0045437706,0.058552656,0.06658566,-0.04420826,-0.026846737,0.06244647,0.045816734,-0.023526838
891,0.060832515,0.050225995,0.114880525,0.074533656,-0.0033602177,0.10181008,0.054289363,-0.037564896,0.01585023,0.05082672,0.01617108,-0.084709905
2731,0.016821783,0.05617698,0.13339704,0.025092881,-0.00025912796,0.13058348,0.044883784,-0.053854432,0.11785836,0.05549434,0.043192923,-0.049448803
3525,0.052608218,0.052281488,0.115641594,0.06307902,-0.0030495385,0.09642357,0.07445256,-0.047798622,0.06674474,0.058454428,-0.0016425761,-0.06796284
2847,0.038194288,0.054272063,0.12487987,0.07277538,-0.0031831213,0.097338974,0.05204661,-0.03787273,0.021305742,0.06293283,0.026105918,-0.041034654
2898,0.033277478,0.05471346,0.12739797,0.03657299,0.00057697325,0.12831545,0.023995617,-0.054932766,0.13282534,0.05552452,0.0033263145,-0.058865536
449,0.022096025,0.056182936,0.13479975,0.084362075,0.0049303034,0.09967249,0.06529137,-0.041916884,0.014278976,0.0609916,0.016247813,-0.043767378
1810,0.057264544,0.050055716,0.109644935,0.08706575,-0.0025492595,0.07901531,0.101532795,-0.05210347,0.06117882,0.057110786,0.04930123,-0.011957066
4078,0.05674294,0.052713327,0.11473488,0.06844035,-0.0031432116,0.110654004,0.060380697,-0.052456755,0.102758445,0.04574574,0.045749854,-0.024467383
1321,0.04088898,0.055696994,0.12846418,0.095752664,0.004423384,0.09246681,0.067624524,-0.054141033,-0.023205852,0.046562314,0.040134378,-0.009708636
2866,0.044234037,0.0539045,0.12513886,0.047504257,-0.0014734961,0.12459574,0.030636167,-0.05449844,0.12774691,0.042042345,0.056293406,-0.03318283
1954,0.030913994,0.05394046,0.12864485,0.041515633,2.4463521e-05,0.12664446,0.028070087,-0.052967545,0.12687235,0.047688037,0.031218382,-0.044601437
406,0.02801882,0.055944994,0.13141093,0.041623794,-0.002625482,0.12385968,0.03531488,-0.056950897,0.12940945,0.04726619,0.08391131,-0.022449449
3050,0.05821456,0.05172404,0.11587999,0.07182487,-0.0018750038,0.107483506,0.07085558,-0.053126406,0.1049737,0.051101707,0.034735568,-0.039136562
3123,0.05382034,0.05332756,0.119579226,0.07464545,0.0006519834,0.097544946,0.07185303,-0.03907197,0.053016808,0.046671163,0.047901027,-0.041657552
1058,0.07188169,0.051423386,0.10247421,0.07897813,-0.0047978465,0.08422418,0.0732684,-0.0497297,0.0801113,0.048054673,0.02453821,-0.0003979277
1724,0.03263364,0.055450164,0.13054524,0.033047646,-0.0009745801,0.13432512,0.03508293,-0.054404557,0.1305667,0.056914702,-0.014037594,-0.052646924
1004,0.061558805,0.050887126,0.11569018,0.054559447,-0.002096799,0.11763784,0.074575365,-0.04227341,0.089289196,0.05418612,0.024651226,-0.07896927
3198,0.038455456,0.054945152,0.12690109,0.09969865,0.003703757,0.07707371,0.057624158,-0.03737894,0.012895237,0.06955873,0.032181207,-0.03878505
724,0.060861606,0.053262305,0.1128573,0.09227109,0.0022172898,0.08904496,0.108329915,-0.03354872,0.03116384,0.05680067,0.0367502,-0.04601066
3159,0.0502087,0.053971797,0.122564726,0.0396228,-0.00027343773,0.12891899,0.04190375,-0.052748956,0.12093295,0.05208867,0.031794168,-0.042166855
754,0.05341375,0.051805973,0.12226318,0.042694904,0.0010654167,0.12949981,0.035177857,-0.05421884,0.13079344,0.04898982,0.039724927,-0.046643414
1794,0.06823636,0.048441514,0.1024918,0.06360393,0.0029705553,0.096920885,0.06113945,-0.050359607,0.09562163,0.048949055,0.0026688762,-0.047321953
3010,0.015865767,0.056002047,0.1336674,0.023211626,-0.00012494913,0.13609838,0.035457958,-0.056679312,0.13330607,0.045710307,0.07749234,-0.028565554
964,0.0683794,0.052521534,0.1074261,0.09058059,-0.004991791,0.07374077,0.07972881,-0.048245247,0.06932227,0.05356989,0.015373987,-0.0011008072
4109,0.07059174,0.05032398,0.103541985,0.09672209,-0.004849097,0.04554051,0.08410864,-0.039136816,0.041578542,0.053960968,0.037226494,0.007196875
2677,0.034462806,0.054973755,0.12927088,0.053551335,-0.00062911026,0.11689552,0.0631927,-0.03738588,0.022638345,0.05561512,0.030064935,-0.051302034
1266,0.07326413,0.048951402,0.07632147,0.08438299,-0.0016257697,0.084109075,0.08159188,-0.04731137,0.09636142,0.05144705,0.09321102,-0.0047199363
3426,0.031329755,0.055124108,0.12962532,0.057844125,-0.0006549168,0.11410859,0.054667715,-0.039521728,0.02275276,0.059214406,-0.0012912643,-0.05795666
