ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1801,0.048835456,0.05341425,0.12198483,0.09281903,0.006166279,0.090160504,0.081621915,-0.049522646,0.020398928,0.060180653,-0.0024618176,-0.041401334
925,0.063422576,0.05043709,0.11492691,0.09090506,0.005983983,0.09244545,0.07151701,-0.037640106,0.019193992,0.05548796,0.031507526,-0.043816503
3336,0.022540702,0.055080753,0.13135086,0.07287579,0.00026894675,0.11118719,0.05842772,-0.04375088,-0.023452405,0.05392797,0.041274488,0.0045662657
3362,0.061301492,0.052418012,0.113000795,0.0710033,-0.0033588281,0.092374206,0.067203134,-0.04997956,0.092242606,0.053130005,0.028898725,-0.06883529
2110,0.056824233,0.053319708,0.117935196,0.09866016,0.002553031,0.082386486,0.0647651,-0.0466645,-0.0078514,0.06704362,0.03578507,-0.036674168
616,0.04307577,0.05414977,0.12353112,0.101668574,0.006306147,0.06645043,0.07195636,-0.045017183,-0.01127289,0.051055063,0.07303126,-0.016910128
1755,0.03419042,0.05425445,0.1276153,0.046169706,-0.0020075254,0.12434834,0.05501141,-0.05263046,0.11635785,0.048367444,0.053553954,-0.0062752943
1674,0.016544968,0.054957204,0.13198264,0.031199442,-0.0014390682,0.13178995,0.026577236,-0.055307336,0.130163,0.043100078,0.03976857,-0.039682493
2477,0.061996248,0.049787737,0.11270622,0.059369966,-0.0005361697,0.1121392,0.040175874,-0.052900083,0.1215912,0.049818587,0.045845944,-0.04794257
2685,0.045554444,0.053608675,0.12445446,0.09425336,0.0052726357,0.088446,0.047018953,-0.03547177,-0.02718608,0.06821366,0.04901508,-0.04207491
3489,0.048847646,0.053139232,0.11918881,0.06857963,-0.0020429962,0.09808862,0.07149725,-0.04941232,0.0892592,0.052753072,0.027644664,-0.056747325
68,0.030667637,0.05443791,0.12905146,0.09403667,0.0045829597,0.08897709,0.026726982,-0.041636545,-0.03835412,0.06071816,0.06431291,-0.0041959975
805,0.0716931,0.050424427,0.08956623,0.074405156,-0.003520425,0.07878537,0.06569676,-0.048816156,0.07366504,0.036701664,0.045012027,-0.029718006
4016,0.07675737,0.046265464,0.07808987,0.09688885,0.0060889893,0.033705227,0.068620786,-0.0476284,-0.00715407,0.06715716,0.03833422,-0.025799515
1173,0.0608684,0.050863113,0.114806324,0.07836027,-0.0031683957,0.09485749,0.05771378,-0.037209064,0.014823654,0.05434516,0.009274282,-0.07271158
27,0.029764533,0.054410975,0.12899107,0.055322886,-0.0010975181,0.113986775,0.048654146,-0.038127366,0.019267993,0.05052483,0.03531305,-0.051622313
3226,0.05219033,0.053262096,0.120854266,0.08404584,-0.0032260662,0.09330009,0.06553584,-0.036701653,0.022351526,0.070141114,0.00945152,-0.054604962
833,0.0662087,0.051996693,0.1077238,0.089698784,-0.0022631607,0.0768736,0.09981291,-0.048177127,0.04028473,0.05020173,0.088561945,-0.016227592
3812,0.062146388,0.05108316,0.09853583,0.06751908,-0.0031512345,0.082604125,0.064898886,-0.04797259,0.064608276,0.056271724,0.02839789,-0.05956229
601,0.0265103,0.05483124,0.13005061,0.061320983,0.0018366157,0.118399285,0.08805119,-0.033122517,0.008541216,0.053407468,0.03215679,-0.036806453
2831,0.07203663,0.051892083,0.10629012,0.08737613,-0.0023460665,0.090648726,0.091484725,-0.04240914,0.02091681,0.07378097,0.060585067,-0.02616135
26,0.03292176,0.054332048,0.1281567,0.059252802,-0.001191812,0.10020364,0.045989178,-0.039515954,0.02851832,0.050680332,0.042659797,-0.050951578
3900,0.06354302,0.052366666,0.113577,0.08383007,-0.0037577508,0.09261476,0.07424346,-0.04456671,0.024091192,0.049907874,0.023338832,-0.031715162
432,0.01980623,0.05489702,0.13064362,0.022743976,0.00029221168,0.1337487,0.08897533,-0.053625207,0.0372681,0.05138397,0.045120716,-0.039378516
1112,0.055153403,0.051286448,0.1179673,0.04656036,-0.0020718195,0.12118021,0.064797685,-0.038812052,0.052727498,0.045828216,0.0451196,-0.038167432
3719,0.03507592,0.053923327,0.12495847,0.07265376,-0.0026736837,0.09569596,0.077915765,-0.035597794,0.027613888,0.053311,0.013222238,-0.045056656
3193,0.036891323,0.05427393,0.1267988,0.06757172,-0.003079793,0.11309789,0.05681765,-0.04009501,0.0392533,0.05617709,0.006111788,-0.04318306
2408,0.0795594,0.050816476,0.0964984,0.09986853,-0.0044872905,0.061793946,0.09274205,-0.037515942,0.06165749,0.078429215,0.076286525,-0.028045777
262,0.031562,0.054187,0.12876466,0.098032214,0.004605321,0.08137406,0.025118506,-0.04147193,-0.041228052,0.08802322,0.021771535,-0.05977777
971,0.059770808,0.05044538,0.11453328,0.07436234,-0.0032589298,0.08758882,0.07158025,-0.038229614,0.049845148,0.052896384,0.029326718,-0.061528403
2450,0.05623902,0.05208619,0.112716235,0.06362485,-0.002943737,0.10200696,0.059894703,-0.05059004,0.09662263,0.04604181,0.044769287,-0.041197
619,0.04207685,0.05396606,0.123808004,0.10532,0.0059324666,0.060155783,0.03357756,-0.044274908,-0.03956829,0.048772186,0.07107115,-0.009571063
3944,0.061363146,0.051781688,0.103363775,0.06755156,-0.0028565093,0.08438179,0.05721033,-0.043511312,0.046084248,0.053422794,0.028189177,-0.07717693
434,0.022681149,0.05495657,0.13143253,0.026130501,-0.0009980454,0.13308887,0.04246095,-0.05531604,0.12196864,0.052348316,0.061402958,-0.045450926
651,0.033839207,0.05419637,0.12824558,0.033513226,-0.001411942,0.13126983,0.025946965,-0.05433038,0.1308039,0.05592075,0.030892065,-0.06948922
1994,0.04207898,0.0536391,0.122950435,0.06399074,-0.0025824697,0.10653088,0.06968399,-0.038119815,0.0428819,0.05390288,0.011855565,-0.061258063
923,0.060658712,0.05010687,0.11542997,0.065624274,0.00252388,0.10810554,0.05756075,-0.03804755,0.024678357,0.05317592,0.023187961,-0.062209837
1586,0.031565737,0.054299664,0.1288565,0.07949273,0.0031338474,0.10464367,0.04570099,-0.04832156,-0.019922744,0.06722706,0.070271984,-0.010939174
2079,0.045342386,0.053618934,0.11913587,0.063648865,-7.9541416e-05,0.108319186,0.05785661,-0.038832437,0.0254612,0.054684903,0.032020293,-0.068152644
2152,0.07681417,0.048726577,0.10129772,0.10150503,-0.0039056665,0.064644046,0.099922,-0.04544494,0.053857036,0.046730407,0.08147247,-0.01135633
1800,0.049118392,0.053032,0.12159447,0.08088276,0.0058205863,0.103506945,0.07879552,-0.04736149,0.021213401,0.056545965,0.0011188416,-0.047567137
54,0.025405973,0.054640763,0.130124,0.020936904,-0.00020730018,0.13307321,0.053852867,-0.037667334,0.019202763,0.055287775,0.023913566,-0.068192974
1297,0.038064513,0.054419145,0.12618752,0.106302574,0.0055754813,0.06354248,0.051010802,-0.04577034,-0.049725976,0.05318055,0.0547295,-0.00028660853
444,0.028887194,0.054587733,0.12968634,0.032024033,-0.0013760137,0.13006154,0.071154855,-0.039505444,0.03964898,0.0534987,0.020178359,-0.064117566
3838,0.054880336,0.052497346,0.113637544,0.063737236,-0.0024242422,0.10032595,0.06512137,-0.045208383,0.08347469,0.055714693,0.023355922,-0.07381844
1743,0.028887194,0.05456995,0.12939666,0.024459694,0.00037840824,0.13273716,0.059400503,-0.037270226,0.01576548,0.052970376,0.019242523,-0.065210246
1437,0.038525723,0.053731237,0.12554507,0.106801905,0.0058627944,0.058036596,0.08367323,-0.04373551,-0.030340176,0.067081265,0.0476228,-0.020550227
4114,0.06015248,0.05228349,0.10896563,0.07594136,-0.0032729262,0.08110568,0.06630755,-0.048920482,0.07569134,0.032911345,0.033590153,-0.027404506
2355,0.035268348,0.054207925,0.12638973,0.039207168,0.0014939926,0.12702191,0.025063531,-0.054520216,0.12916988,0.048684224,0.06394195,-0.037595924
2261,0.07793134,0.047936752,0.09662721,0.10588784,0.006539823,0.04304439,0.05737383,-0.046441607,-0.015590285,0.067478776,0.03421096,-0.053179417
2207,0.027257359,0.05438538,0.1298419,0.041367274,-0.0017071834,0.12668985,0.04564552,-0.052901797,0.120173626,0.0541842,0.008526872,-0.0750624
3570,0.028167207,0.054541912,0.13001728,0.093111075,-0.0016925192,0.090867184,0.043309662,-0.038947195,-0.035667323,0.057700627,0.051337212,-0.0011889059
1256,0.018221218,0.054966632,0.1312796,0.055074032,-0.0010070907,0.120257095,0.07624725,-0.038254343,0.029070277,0.05466135,0.035098877,-0.034231666
2083,0.036316458,0.054416515,0.12735613,0.077628836,-0.004012428,0.106515184,0.07762126,-0.034945775,0.006963517,0.06421373,0.04753191,-0.029223034
3079,0.06498822,0.05081764,0.10929749,0.10523589,0.0051688105,0.057188995,0.09953519,-0.034345333,0.02360407,0.07125279,0.054856922,-0.007837854
2330,0.06218861,0.05268496,0.11602566,0.10370488,-0.0020460435,0.07558511,0.04538031,-0.035235453,-0.027041236,0.06822801,0.049488034,-0.046409894
2341,0.0625425,0.05135228,0.100233726,0.058895197,-0.0026679973,0.107100666,0.058063302,-0.050515324,0.097643875,0.04427938,0.09900493,-0.01904844
1234,0.015966808,0.054763064,0.13215904,0.080543585,-0.0030166034,0.10395419,0.08383357,-0.031165496,-0.0024586394,0.053998645,0.06264951,-0.0008606722
2895,0.06529711,0.04989412,0.11166233,0.06368712,-0.0022694634,0.11251283,0.0615657,-0.051628027,0.111771025,0.04776663,0.03051921,-0.0474868
2492,0.060918666,0.052196223,0.11519816,0.109433785,0.0046494314,0.049281254,0.07649555,-0.043819446,0.012585966,0.06922881,-0.008651303,-0.06817771
36,0.022411749,0.054480605,0.13083349,0.018347379,-6.364653e-05,0.13402669,0.08859123,-0.049621698,0.06834375,0.07595104,0.056584816,-0.035442926
3789,0.065203555,0.051386736,0.0979229,0.07060771,-0.003132693,0.072795965,0.062497925,-0.047371414,0.059030995,0.04351619,0.042999826,-0.03940219
1048,0.046778295,0.053255793,0.11760811,0.082767904,-0.0038032949,0.07563641,0.062360216,-0.042396884,0.02025077,0.047816526,0.057219893,-0.017192485
3953,0.068521015,0.051601153,0.10558479,0.10023881,0.003956072,0.07312924,0.075229235,-0.031464778,-0.0164249,0.057556584,0.059081737,-0.010984871
1258,0.020915322,0.05468968,0.13017963,0.07088414,-0.002857755,0.11033876,0.086268984,-0.03229146,0.012267036,0.063289925,0.06416176,-0.011581379
3963,0.038432214,0.053866643,0.12532113,0.057476494,-0.0021521929,0.11058287,0.059643235,-0.050567232,0.09859286,0.04993614,0.03375585,-0.053065643
1436,0.029887721,0.05433929,0.12912738,0.1048245,0.004665361,0.0633922,0.078947596,-0.043854494,-0.030662257,0.06711307,0.042640135,-0.021385662
891,0.060887974,0.05027415,0.11545174,0.0702768,-0.0032128848,0.1055774,0.052016225,-0.037702046,0.01599039,0.052753866,0.018830197,-0.084599555
2731,0.017016975,0.054923013,0.13221107,0.016757715,-0.00046797056,0.13436097,0.044054,-0.05301021,0.11903784,0.052984953,0.040621307,-0.052185003
3525,0.05252668,0.052503422,0.11542675,0.06456928,-0.0027909225,0.09432084,0.068811186,-0.04980791,0.06484304,0.057700448,-0.0028418673,-0.07012793
2847,0.03790603,0.053986285,0.12518893,0.073589005,-0.0034445473,0.09359957,0.055297013,-0.038280193,0.020155726,0.056054424,0.02899305,-0.042573974
2898,0.03032051,0.0542976,0.12898469,0.032401472,-4.226413e-05,0.13137338,0.024919389,-0.054276697,0.13110532,0.052485824,0.006486984,-0.05912981
449,0.027291715,0.054640207,0.12974332,0.08777779,0.006138737,0.09526786,0.064479046,-0.044147074,0.00994092,0.055944063,0.01396218,-0.042198636
1810,0.06285295,0.051979437,0.11011468,0.095220186,-0.00289246,0.077581316,0.09383284,-0.056034442,0.06539778,0.06777738,0.06100962,-0.016019491
4078,0.061213765,0.052382134,0.11170325,0.06418989,-0.002758326,0.10939787,0.056549076,-0.053562384,0.10935054,0.04440025,0.041494083,-0.020208374
1321,0.037661467,0.05419579,0.12673458,0.090075575,0.0042302595,0.09254606,0.070322484,-0.055224314,-0.01713496,0.057292674,0.035779558,-0.012012163
2866,0.042716417,0.05379113,0.12441367,0.044471376,-0.0015309239,0.1260537,0.03235594,-0.054268867,0.12757719,0.039809655,0.05876293,-0.030202493
1954,0.027499707,0.054468706,0.12953551,0.03883341,0.00053741137,0.1279281,0.025269458,-0.054462336,0.12957336,0.046010718,0.03351635,-0.043714803
406,0.026338935,0.054482806,0.1292438,0.04373175,-0.0023756863,0.12596929,0.027062392,-0.05510895,0.12971546,0.053476218,0.07468469,-0.020592112
3050,0.06182554,0.05004084,0.11330625,0.068930134,-0.0029497212,0.10533383,0.06552949,-0.05341524,0.105098456,0.04532799,0.03243801,-0.039031886
3123,0.047485255,0.053645264,0.12245437,0.074704155,0.000573916,0.09894028,0.06941505,-0.038577624,0.054161087,0.047402784,0.049389243,-0.041024663
1058,0.068376854,0.05128306,0.1060572,0.08304763,-0.003715804,0.0862578,0.08110558,-0.04871513,0.07832254,0.046595063,0.023995753,-0.006121132
1724,0.031199401,0.05425802,0.12882495,0.03189401,-0.00056202174,0.13090971,0.03858403,-0.054005682,0.12621064,0.051002532,-0.01717145,-0.049669486
1004,0.063644685,0.05003735,0.114348285,0.051189784,-0.0013943277,0.120808855,0.069792315,-0.04154952,0.087409936,0.054978758,0.024022635,-0.076942556
3198,0.04344395,0.05351807,0.124157846,0.10094842,0.004673156,0.07712603,0.0600508,-0.038016018,0.010977404,0.06897555,0.037659757,-0.038028132
724,0.05007488,0.053855028,0.11650886,0.07943345,-0.00017937485,0.09277065,0.09839215,-0.035270642,0.03623444,0.05664642,0.04084175,-0.046006013
3159,0.049346063,0.053596742,0.1205603,0.041379627,-0.00041610817,0.12553641,0.042524982,-0.0531847,0.11969852,0.04883775,0.027959824,-0.04346421
754,0.050229993,0.051359456,0.12219404,0.042437572,0.00220353,0.12821937,0.034346905,-0.053872865,0.12902093,0.047724407,0.04040309,-0.047008242
1794,0.07207225,0.04816228,0.10403696,0.0715674,0.003668022,0.09791906,0.07072363,-0.050048057,0.096455656,0.05600318,-0.00025455124,-0.046701305
3010,0.018486269,0.05476971,0.13177653,0.022182228,-0.0006998315,0.13375135,0.032508463,-0.055079684,0.12650722,0.04659635,0.07780031,-0.029303387
964,0.0675133,0.051686343,0.10914214,0.091449544,-0.0044053253,0.07699878,0.0904897,-0.04748807,0.07166562,0.052704554,0.018333018,-0.005481237
4109,0.06893936,0.049127735,0.10490119,0.09637354,-0.004579864,0.036897775,0.08747423,-0.034496468,0.039021663,0.05411393,0.038090568,0.0046248133
2677,0.030268697,0.054484244,0.12855136,0.049607314,-0.00074499863,0.11786048,0.06062827,-0.0370649,0.024062896,0.05297281,0.033136018,-0.054111883
1266,0.08598475,0.046310775,0.084834695,0.08340281,-0.0032709162,0.09272208,0.070567936,-0.04957273,0.10064042,0.04769445,0.09841453,-0.005035065
3426,0.027536478,0.054520402,0.12904786,0.053298548,-6.238548e-06,0.117267616,0.055965684,-0.038152844,0.026478207,0.055008467,-0.002866844,-0.058327686
