ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1686,0.021562135,0.054971125,0.13152872,0.06877966,0.0021599473,0.11287078,0.07221469,-0.044310573,0.03012036,0.059576437,0.03366359,-0.04381457
2076,0.054617602,0.052827727,0.11077957,0.06382858,-0.003135256,0.09191905,0.06210879,-0.047592133,0.068531446,0.053379253,0.021893905,-0.06034635
3188,0.031477705,0.054551553,0.12898234,0.047800295,-0.00088295277,0.12147656,0.055249516,-0.03953863,0.040305436,0.0471865,0.040471002,-0.04090081
752,0.057941806,0.05080716,0.117935605,0.05278921,0.0022177661,0.12251405,0.042581953,-0.05397555,0.12589467,0.040426426,0.037513357,-0.03517139
1700,0.03388051,0.054247614,0.1261581,0.06515418,-0.0027365831,0.08887252,0.061905757,-0.042704977,0.066996686,0.053518943,0.022257073,-0.06231923
1679,0.021512473,0.054900527,0.1308561,0.04009196,-0.0020759935,0.12625502,0.0640185,-0.052761484,0.09661865,0.053409755,0.0070582684,-0.058415905
1464,0.04345339,0.05383222,0.123826735,0.054182358,-0.0021019855,0.11946474,0.09059086,-0.05059597,0.068902954,0.048967212,0.08481108,-0.0037166902
3341,0.032701097,0.05460458,0.12801853,0.055745564,-0.0028047739,0.119778745,0.0675461,-0.05342485,0.102248915,0.041519113,0.089694224,-0.009701337
3375,0.040610652,0.05403074,0.1258151,0.10215711,0.0060682283,0.0750504,0.0819641,-0.031748753,-0.03351343,0.06741816,0.054720193,-0.018448507
35,0.019197844,0.054923546,0.13154098,0.0199402,-0.0003050743,0.1335629,0.09012351,-0.04590464,0.020145584,0.06558878,0.04874824,-0.041217066
3717,0.040053353,0.053793617,0.12324472,0.06839666,-0.0031415806,0.09713242,0.07075384,-0.044301,0.046622053,0.057855047,0.026450083,-0.041596536
2943,0.019242324,0.055038203,0.13196008,0.07132253,0.00036857068,0.097145215,0.062413286,-0.03976978,0.042194445,0.056336116,-0.013383456,-0.04139107
2327,0.066154346,0.05263922,0.1121608,0.10420513,-0.004734939,0.07022601,0.061364565,-0.037436284,0.016194317,0.07364775,0.027684892,-0.0471262
2620,0.041820165,0.054347385,0.12393538,0.060413692,-0.002331091,0.110549755,0.0596471,-0.051315695,0.10168529,0.058131084,0.04544962,-0.06442929
3092,0.014759709,0.055204295,0.13282312,0.026134666,-0.0010978774,0.13325703,0.017206715,-0.054897558,0.1328654,0.055356745,-0.00053355494,-0.07768942
2598,0.045175005,0.05353152,0.12106631,0.050488017,-0.0021921913,0.11927885,0.05506921,-0.05138936,0.11236902,0.04941028,0.085496396,-0.0229073
1042,0.055837937,0.052803986,0.114448905,0.068168625,-0.0032047138,0.10099633,0.0705117,-0.049666118,0.088586755,0.054778192,0.004381412,-0.018535009
2097,0.044023365,0.053903818,0.12111746,0.055522006,-0.0023048802,0.11203095,0.060385212,-0.05298113,0.10380264,0.043592043,0.036993954,-0.03958488
746,0.07758222,0.047595464,0.08918119,0.07221445,-0.0031151215,0.08869961,0.066209674,-0.05030991,0.0872246,0.041959275,0.056415617,-0.019253835
2717,0.065505326,0.051917363,0.10741296,0.076616645,-0.0034229045,0.08530355,0.07760877,-0.0489006,0.075404845,0.041861758,0.070145555,-0.011642074
3474,0.06724322,0.052273896,0.10812865,0.10786857,0.0055628475,0.042796902,0.059745234,-0.037362725,0.008623274,0.06126094,0.035938762,-0.041063596
1519,0.04462657,0.054089222,0.124315456,0.0989595,0.005264423,0.07963367,0.06534721,-0.052215856,-0.008527511,0.06703486,0.03476247,-0.020809062
3668,0.05193813,0.0527954,0.11802375,0.08850005,-0.0044157756,0.07434723,0.09734035,-0.048991166,0.055619664,0.06510251,0.028317926,-0.0069995695
2014,0.040585056,0.054099195,0.12568045,0.046527937,-0.0021145814,0.12420308,0.043926075,-0.053815287,0.12298065,0.054449707,-0.0077603348,-0.0664332
1430,0.026586162,0.05478597,0.13027476,0.07245662,-0.00024336096,0.10852185,0.056328055,-0.037575766,0.009578951,0.07186871,0.02692828,-0.0532582
2651,0.06522905,0.050640855,0.112503424,0.104805864,0.0060711415,0.06723333,0.080012046,-0.034636352,0.006167476,0.061105788,0.04885445,-0.005234387
1154,0.081159785,0.047293734,0.094152495,0.09049044,-0.0043851673,0.0734429,0.08640656,-0.049156662,0.079730615,0.047814246,0.039939307,-0.006948863
2302,0.059729166,0.052342277,0.11060903,0.066997945,-0.0029261687,0.104566224,0.07196915,-0.049835898,0.0939586,0.052190617,0.09358897,-0.021708531
3189,0.020624578,0.05497694,0.13144715,0.043059796,-0.00051116303,0.12417051,0.054497916,-0.03955831,0.039135676,0.050191853,0.0338618,-0.049751956
2174,0.024372404,0.054889303,0.13057984,0.060586102,-0.0004658963,0.116721146,0.053384837,-0.03861579,0.024090135,0.05473216,0.010896781,-0.08447169
3863,0.043497857,0.05427832,0.12362229,0.054045904,-0.002052946,0.11926053,0.042314537,-0.0532311,0.12209323,0.04693052,0.06345586,-0.027883733
224,0.03098103,0.05463609,0.12949081,0.04494993,-0.00194767,0.12186581,0.07367277,-0.046437845,0.08909186,0.057974696,-0.0055659227,-0.05530988
2607,0.05739285,0.052780505,0.11677618,0.087430984,-0.0046586962,0.05286331,0.06902512,-0.035952054,0.029477812,0.05451241,0.010900486,-0.054771747
3049,0.07694615,0.047924884,0.10050218,0.08545036,-0.0038241767,0.08618447,0.083667375,-0.051128317,0.08036553,0.048721474,0.029646667,-0.035140213
553,0.022564618,0.05488561,0.13152742,0.03355092,-0.0014086411,0.1304599,0.049990907,-0.053265195,0.12033886,0.05313766,0.02424776,-0.06427215
3072,0.06928762,0.05211798,0.10951277,0.11247409,0.0070545636,0.03787092,0.056483425,-0.036282185,0.0005706868,0.08587414,0.03891061,-0.034612212
3250,0.034056406,0.054119267,0.12773097,0.07455472,0.0029966868,0.108384125,0.077811904,-0.036417283,0.017159574,0.061593357,0.049564045,0.001899241
1894,0.05187092,0.05138208,0.121872574,0.036610782,0.0019564105,0.12984867,0.01463527,-0.0549391,0.13274337,0.04398636,0.027749252,-0.034040213
2258,0.040837627,0.054303855,0.12316302,0.069065265,-0.0034385927,0.033335507,0.053704508,-0.038841613,0.028012723,0.069566466,0.018085323,-0.0521134
2475,0.060823616,0.05013679,0.11407632,0.05926041,-0.0026855008,0.11224773,0.039834496,-0.053351272,0.1226188,0.046212714,0.03717784,-0.03834575
1200,0.056745872,0.053305514,0.11711757,0.073182926,0.00010671782,0.096105635,0.06631647,-0.041155636,0.056267623,0.055370312,0.019965187,-0.06067235
1624,0.039890848,0.053952247,0.12681416,0.045164004,0.0020417888,0.12570277,0.025918838,-0.0549705,0.13042949,0.054113068,-0.01713564,-0.065560386
981,0.049346507,0.052069645,0.122859806,0.06423062,0.0030216181,0.11586842,0.05371288,-0.036840204,0.0036405288,0.054274697,0.0141734565,-0.08427984
353,0.013468448,0.05550086,0.13273369,0.044025697,-0.0020840808,0.12343137,0.03470386,-0.05506577,0.12317507,0.05481154,0.030148422,-0.069793835
261,0.028954284,0.05429651,0.12931477,0.099270254,0.0047502755,0.078323185,0.034594223,-0.04194335,-0.039061796,0.08005434,0.02574137,-0.06798242
764,0.031269006,0.054491926,0.12874815,0.074354865,-0.0036941986,0.084194824,0.050836597,-0.037927855,0.021607978,0.05515147,0.027915895,-0.06159833
84,0.03038825,0.054490842,0.1293004,0.09404885,0.0044651567,0.08729051,0.069776356,-0.050721664,-0.019936115,0.06660973,0.02821846,-0.04356057
2846,0.036567498,0.053941317,0.12517498,0.06810909,-0.0032770631,0.08344709,0.05234728,-0.038843215,0.028250668,0.05301889,0.029222442,-0.049997814
2179,0.027532198,0.054886725,0.13011701,0.07208073,-0.0014307769,0.11075402,0.052398067,-0.03719052,0.0028600735,0.09105748,0.028687904,-0.037498597
3820,0.0765419,0.045670114,0.0691378,0.06985488,-0.0033055574,0.0612203,0.052966345,-0.041070703,0.035948697,0.057143204,-0.00086090626,-0.05522557
3022,0.047924228,0.053674914,0.121896215,0.0837381,-0.004234019,0.07803699,0.06375975,-0.038952976,0.043500077,0.054843202,0.009970017,-0.058299344
316,0.023695966,0.054786194,0.13085952,0.07624163,-0.0040342915,0.10561324,0.047451235,-0.035069402,-0.016678559,0.057606272,0.020878395,-0.07287384
736,0.036914147,0.0542584,0.12620604,0.105289236,0.004611923,0.06040878,0.031372324,-0.042019803,-0.03927148,0.051489443,0.053255722,-0.004454202
221,0.02868788,0.054761164,0.13021895,0.0203392,-0.0010071781,0.13395393,0.014329368,-0.055588517,0.13292907,0.05757854,-0.0060331332,-0.057118632
1801,0.049635746,0.053564794,0.122044876,0.09262488,0.0054933946,0.0904472,0.08220334,-0.050089706,0.021452608,0.061204057,-0.0032184427,-0.04104883
925,0.06345342,0.050522655,0.1152112,0.090988435,0.005226387,0.091815844,0.071216166,-0.037450463,0.020182978,0.05631016,0.030778946,-0.04333054
3336,0.02264357,0.055082202,0.13145009,0.07103138,9.2166054e-05,0.11231842,0.058813293,-0.044535987,-0.024064174,0.0552472,0.040775094,0.0048943516
3362,0.061527453,0.052584082,0.11339248,0.070990965,-0.0035155271,0.09246618,0.06733127,-0.050475676,0.09175283,0.05297247,0.027834114,-0.06773803
2110,0.05628078,0.053600702,0.11865637,0.09871822,0.0021901864,0.081902914,0.064180054,-0.047493774,-0.0076238792,0.0681987,0.035734765,-0.035910446
616,0.044130716,0.054028884,0.12306317,0.10127527,0.0055177384,0.06477457,0.07198371,-0.04596147,-0.010162729,0.051983796,0.07323542,-0.016461246
1755,0.033982717,0.05453453,0.12808873,0.04600201,-0.0021318784,0.124646135,0.05516599,-0.05289367,0.11641817,0.0488459,0.051761433,-0.0062452764
1674,0.016365562,0.05521752,0.13239112,0.031153044,-0.0015796681,0.13169505,0.025839478,-0.055582277,0.1306039,0.043666285,0.038753767,-0.038597014
2477,0.061845955,0.050185896,0.113297746,0.060390826,-0.00090530503,0.11082905,0.04186704,-0.053332716,0.12059071,0.050842285,0.04567048,-0.047583483
2685,0.046146482,0.05375563,0.12462041,0.09415894,0.005097061,0.08771375,0.047093425,-0.03595235,-0.02722065,0.06887676,0.048594978,-0.042253144
3489,0.049428713,0.053213548,0.11945157,0.06860264,-0.002512961,0.098545186,0.07161461,-0.04960549,0.08947975,0.052736383,0.026819091,-0.05650665
68,0.03193463,0.054550093,0.12905803,0.094165266,0.004385512,0.08813635,0.027481284,-0.0420501,-0.038679276,0.06175693,0.064195536,-0.0037079968
805,0.07225061,0.050213072,0.0883352,0.07444099,-0.0036353334,0.078638926,0.06572515,-0.048931405,0.07308914,0.037169352,0.043340214,-0.029602187
4016,0.07801009,0.046254024,0.07791556,0.09739747,0.0057574217,0.03145588,0.06851246,-0.048079967,-0.0070331083,0.06814388,0.038201038,-0.025873339
1173,0.061451748,0.051110778,0.11491408,0.07897829,-0.0035739986,0.09374092,0.057599857,-0.037127458,0.014775746,0.054288026,0.009327551,-0.07231474
27,0.030025424,0.054673493,0.12931229,0.055276923,-0.0010525782,0.11371388,0.049035523,-0.038290184,0.019292736,0.051768832,0.035271075,-0.050254002
3226,0.05309144,0.053470306,0.12096423,0.0836459,-0.0032123353,0.092332244,0.0653073,-0.036962774,0.023219872,0.07043687,0.008910303,-0.054139197
833,0.06665429,0.051878866,0.10747918,0.089427,-0.002740588,0.076132484,0.0997662,-0.048676092,0.040111814,0.051519778,0.0879157,-0.016528009
3812,0.06241909,0.051155258,0.09818344,0.06769863,-0.0032374216,0.08278757,0.06450673,-0.048398383,0.06477737,0.056215215,0.028089091,-0.05961942
601,0.02763672,0.054849334,0.12996511,0.06003485,0.0016748926,0.11926479,0.08811069,-0.033607,0.010332581,0.054723494,0.032128815,-0.035948567
2831,0.0716914,0.05198436,0.10652586,0.08601151,-0.0027359375,0.09153952,0.09131377,-0.04293781,0.023480477,0.07487137,0.059639193,-0.025666397
26,0.032902814,0.054661654,0.12847455,0.05932345,-0.0015205301,0.098819606,0.046709727,-0.039735068,0.030236341,0.051536318,0.042872883,-0.050435778
3900,0.0635285,0.05250135,0.11356848,0.084044956,-0.00423809,0.0918934,0.07409047,-0.044600174,0.02430185,0.051697314,0.022633327,-0.031182257
432,0.01995649,0.054868914,0.13058206,0.021392519,0.00030432403,0.13372672,0.08847157,-0.053561043,0.03737239,0.05303635,0.043649934,-0.038311146
1112,0.055065103,0.05156794,0.11848828,0.047042105,-0.0022533897,0.1207332,0.06465642,-0.03940161,0.05414662,0.046705194,0.04458985,-0.037444435
3719,0.036324363,0.053891953,0.12465264,0.07184343,-0.0031048667,0.09536574,0.07780078,-0.03580561,0.02826426,0.054378208,0.012544144,-0.04416282
3193,0.03778264,0.054326113,0.12688734,0.06762754,-0.0031624923,0.11331754,0.057190318,-0.040370617,0.039936636,0.057035718,0.0058792676,-0.042812124
2408,0.079987876,0.050688148,0.096350394,0.10037997,-0.004674572,0.06139332,0.092494264,-0.03768877,0.062111523,0.07881709,0.076499544,-0.027307771
262,0.032487325,0.054249596,0.12873207,0.09800264,0.00474752,0.08151923,0.026252888,-0.042045087,-0.040959567,0.089635484,0.020822953,-0.059127223
971,0.059463594,0.05067117,0.115192495,0.07378346,-0.003484101,0.08839241,0.071091,-0.03827656,0.050746296,0.053294998,0.028406732,-0.061200697
2450,0.055708237,0.052351054,0.113777205,0.064334325,-0.0030237697,0.101646245,0.060115278,-0.050952,0.09616317,0.046742816,0.04435647,-0.040758155
619,0.042804208,0.05391304,0.123487435,0.10536287,0.005788383,0.0589562,0.03418483,-0.044811346,-0.03965084,0.049779255,0.07134335,-0.009079536
3944,0.061433874,0.05193805,0.103744745,0.06799949,-0.003165746,0.084370665,0.057048142,-0.04387095,0.046800423,0.053198863,0.027192881,-0.07740338
434,0.02256204,0.05502235,0.13161689,0.026467333,-0.0012767032,0.13291296,0.04294689,-0.05572143,0.12200598,0.052654464,0.060357057,-0.04474875
651,0.033564113,0.05454656,0.12874919,0.033316735,-0.0015865237,0.13137513,0.026209725,-0.05459316,0.1312972,0.055851847,0.029451095,-0.068931036
1994,0.04269861,0.053727787,0.12331196,0.06350035,-0.0028383755,0.106578626,0.069854066,-0.03837914,0.044205744,0.054467045,0.01132888,-0.060615726
923,0.060465176,0.050377082,0.11599342,0.066237606,0.0023526477,0.10760797,0.057855178,-0.03820957,0.02605662,0.0539184,0.022127895,-0.062292095
1586,0.03110048,0.054502066,0.12943155,0.07888461,0.00313809,0.10486702,0.04564724,-0.04925251,-0.020602772,0.06717893,0.07058978,-0.010006543
2079,0.045244686,0.053675327,0.119685,0.0634817,-0.00038520066,0.10859472,0.058455124,-0.039114684,0.026788045,0.055049647,0.031104874,-0.06824055
2152,0.07731583,0.048627548,0.100565515,0.10190465,-0.0043380936,0.06326566,0.100380175,-0.04533754,0.053086743,0.047452852,0.08096558,-0.010455605
1800,0.04994494,0.053090483,0.12166067,0.079792835,0.005188916,0.104418814,0.07895475,-0.047770716,0.022751654,0.057160385,-0.00024478624,-0.04709982
54,0.024413643,0.054810606,0.13068686,0.020443037,-0.00047655418,0.13356575,0.053969946,-0.037720293,0.0188525,0.056026317,0.022517271,-0.06736535
1297,0.03916852,0.05445809,0.12625271,0.10636373,0.00535397,0.06253739,0.04945527,-0.04589727,-0.04991858,0.05465445,0.05437723,0.00015721691
444,0.029241141,0.05477192,0.12994245,0.031420626,-0.0015672594,0.13037153,0.0711265,-0.039806746,0.04118143,0.054416962,0.019225413,-0.06385418
3838,0.055463564,0.05265781,0.11378863,0.0636029,-0.0028747427,0.10050154,0.064774826,-0.04572911,0.08372247,0.055498384,0.022541402,-0.073938094
1743,0.028797213,0.054667816,0.1298133,0.02442466,-0.0001807466,0.13296822,0.059484273,-0.037556842,0.016450621,0.053754583,0.017932849,-0.06493171
1437,0.039257787,0.053674053,0.12528706,0.10643768,0.0053064385,0.055476498,0.08223274,-0.04426984,-0.030672913,0.06839113,0.047054738,-0.019592961
4114,0.061091777,0.05225366,0.108591,0.075921945,-0.003431086,0.08044401,0.066508934,-0.04932281,0.07518176,0.034257665,0.032875888,-0.026900731
2355,0.03436159,0.05454419,0.12739603,0.039595492,0.0012286275,0.1272442,0.025969932,-0.054649703,0.12954918,0.049300615,0.06272384,-0.037138276
2261,0.07936007,0.047569122,0.09553265,0.106340066,0.0060520517,0.04186182,0.058944803,-0.046889596,-0.014072658,0.06858687,0.03391383,-0.05182633
2207,0.027373904,0.054755643,0.13026403,0.04220091,-0.0019848575,0.12677951,0.04691546,-0.053371005,0.12015419,0.054169353,0.007694376,-0.0742508
3570,0.029369371,0.05465921,0.12993635,0.0936445,-0.001746843,0.08961698,0.04408959,-0.03922438,-0.037078302,0.059266556,0.051042736,-0.00030142546
1256,0.018003251,0.055105153,0.13181834,0.052948713,-0.0011310253,0.12133795,0.075635776,-0.038635984,0.031016879,0.055325653,0.035194017,-0.034105346
2083,0.03640472,0.054600853,0.12763165,0.07607256,-0.0042817863,0.107719086,0.07660087,-0.0350909,0.008509807,0.0663493,0.0475193,-0.028255893
3079,0.06454013,0.051045105,0.10974382,0.10470045,0.0044293557,0.057063248,0.09855138,-0.034875885,0.024378302,0.072713986,0.05363206,-0.0073045413
2330,0.062963285,0.052687623,0.1156137,0.10349514,-0.0023933013,0.07544521,0.045592967,-0.035794046,-0.026713563,0.06833145,0.048783876,-0.045939945
2341,0.06227477,0.051615242,0.10006818,0.05893324,-0.0030150143,0.10684227,0.058175746,-0.050878372,0.09781654,0.04475979,0.096848294,-0.018618604
1234,0.016452553,0.054777183,0.1321534,0.078846246,-0.0032233347,0.10493777,0.08295321,-0.03158442,-0.0014596632,0.05516295,0.062326107,0.00076244166
2895,0.06583406,0.05010934,0.11156752,0.065172106,-0.0027171252,0.11195561,0.06308007,-0.05170272,0.111239135,0.048936095,0.029494105,-0.046289474
2492,0.061181583,0.052310295,0.1154954,0.1091501,0.0040337527,0.04896921,0.07669489,-0.04438054,0.013857996,0.06986399,-0.009288234,-0.06826817
36,0.022820741,0.054678828,0.13119122,0.017816061,9.14955e-05,0.13457039,0.088472724,-0.050235234,0.06835884,0.07787969,0.054796424,-0.034953974
3789,0.06598926,0.051262148,0.09694481,0.07104996,-0.003431924,0.07286267,0.062182385,-0.047914077,0.05894557,0.044197835,0.042746976,-0.038766205
1048,0.04741103,0.053385362,0.117549516,0.0813917,-0.003989481,0.07591677,0.062772065,-0.042765867,0.021662973,0.04841134,0.057734583,-0.017099814
3953,0.069037266,0.051554166,0.10540873,0.10049245,0.0032770091,0.07222673,0.07418171,-0.031508584,-0.016278598,0.05908987,0.059219997,-0.010726116
1258,0.020582715,0.05482917,0.130512,0.06827425,-0.0030934042,0.111846745,0.08624734,-0.03272196,0.013710045,0.06470061,0.06409162,-0.010433382
3963,0.037723087,0.054090094,0.12617601,0.05784523,-0.0023870012,0.11122931,0.06009824,-0.051277258,0.099190146,0.05113271,0.032727625,-0.051728275
1436,0.03012007,0.054248605,0.12904878,0.10476372,0.0044608414,0.062047303,0.07667869,-0.0441405,-0.03096868,0.068256095,0.04230085,-0.020153427
891,0.060675226,0.05051878,0.11606234,0.07008322,-0.0033657455,0.105441146,0.052333724,-0.037787717,0.016331596,0.0530209,0.018157879,-0.08402024
2731,0.016672695,0.05509427,0.13282391,0.016351711,-0.00058637076,0.13437739,0.045380555,-0.053243328,0.11882045,0.053251468,0.04062681,-0.051586833
3525,0.053185016,0.052525625,0.11547648,0.06389255,-0.003061576,0.09436099,0.06864332,-0.050193947,0.065209255,0.057476293,-0.0038578354,-0.06976155
2847,0.038203306,0.05408044,0.12529027,0.07311646,-0.0036583834,0.09301959,0.054672994,-0.038461417,0.020867718,0.057034425,0.028373882,-0.04181398
2898,0.030743688,0.05455786,0.12924433,0.032664288,-0.0004223949,0.1315073,0.025209988,-0.05454779,0.13173327,0.052829694,0.005387904,-0.058533184
449,0.02759009,0.054702803,0.12985419,0.087155454,0.005650327,0.09512657,0.0644754,-0.044679236,0.010445362,0.057404425,0.012799173,-0.041241318
1810,0.06304548,0.051885355,0.109963395,0.09450241,-0.0034172502,0.07700351,0.09392618,-0.05658776,0.06662167,0.06786689,0.060691904,-0.01521137
4078,0.061155986,0.05256359,0.11205333,0.064945474,-0.00298422,0.10883186,0.057498917,-0.053864513,0.10928933,0.045440897,0.040313568,-0.019858148
1321,0.03835997,0.05411473,0.12646127,0.09009362,0.0040878532,0.091809005,0.06963552,-0.05643869,-0.017238438,0.05899878,0.035446048,-0.011471554
2866,0.042496793,0.05410436,0.12487408,0.04450469,-0.0018770269,0.12624225,0.032432828,-0.054599397,0.12798896,0.041589234,0.05773769,-0.029495116
1954,0.026864098,0.05483331,0.1303159,0.038889557,0.00025903565,0.12816644,0.025243487,-0.05476378,0.12990347,0.046943586,0.032363575,-0.04253512
406,0.025389854,0.05491543,0.13010325,0.04267172,-0.0024929768,0.12657355,0.027069025,-0.055185575,0.12958142,0.052085444,0.073838666,-0.019838981
3050,0.062255144,0.05030757,0.11346584,0.069690235,-0.0031292576,0.1048251,0.06682303,-0.053722885,0.10469352,0.046175133,0.03224273,-0.03862011
3123,0.047129914,0.053766485,0.122882456,0.07435376,-1.1464541e-06,0.09816247,0.069511905,-0.03880489,0.05536138,0.047981698,0.04853743,-0.04089914
1058,0.068414964,0.0513396,0.10597977,0.082641184,-0.0040418785,0.08590594,0.080942936,-0.0489553,0.07759734,0.04835802,0.022472743,-0.0058355285
1724,0.03171732,0.054484457,0.12914279,0.033519052,-0.0008989439,0.13057898,0.038704652,-0.054007497,0.12674786,0.051740687,-0.017509837,-0.04831064
1004,0.063777514,0.05029468,0.114731416,0.05191463,-0.0019269651,0.120723814,0.069768496,-0.041802265,0.088132955,0.054935012,0.02333636,-0.076859236
3198,0.044257678,0.053681403,0.124216236,0.100856625,0.004636444,0.07641453,0.060188495,-0.0384854,0.011443155,0.07015085,0.037414487,-0.03636329
724,0.049302842,0.054098696,0.1163804,0.07891607,-0.00065989664,0.09206466,0.09809624,-0.035460696,0.036930535,0.056028627,0.04036062,-0.04568722
3159,0.0483408,0.05403427,0.12164757,0.040771004,-0.00066974777,0.12605311,0.04218336,-0.05336317,0.11976544,0.049221836,0.026488869,-0.04293441
754,0.049840823,0.051678725,0.1227836,0.04216429,0.0017471351,0.12839839,0.033906642,-0.054015204,0.12961876,0.048295338,0.03988848,-0.04599278
1794,0.07261075,0.048253857,0.103597,0.0721866,0.002933904,0.09608137,0.07155559,-0.05013434,0.095056936,0.056949716,-0.0010224829,-0.046082567
3010,0.018397553,0.05499478,0.132205,0.022265697,-0.00081098557,0.1335068,0.034004852,-0.05533671,0.12584321,0.04662453,0.07861082,-0.029083533
964,0.06728506,0.051649068,0.10894078,0.09118456,-0.004743948,0.07595214,0.09029422,-0.047888923,0.07075962,0.053833667,0.01642589,-0.005357823
4109,0.07013222,0.049026083,0.10443989,0.09677665,-0.0045229495,0.035382234,0.0873676,-0.034487743,0.03810677,0.055849552,0.03772453,0.0053652213
2677,0.029989854,0.054644786,0.12914205,0.048426308,-0.00103749,0.11827014,0.060687143,-0.037364658,0.025367104,0.053698145,0.032514047,-0.05356088
1266,0.08505853,0.046660848,0.08498579,0.08429264,-0.0036439367,0.09222137,0.07163623,-0.049631372,0.10046348,0.048259646,0.09689399,-0.004025887
3426,0.02827005,0.05466709,0.12907223,0.05360844,-0.00018823885,0.11685027,0.05637842,-0.038491905,0.027922442,0.055490565,-0.003014695,-0.058052912
